ӈыраӄычьэты нырагтэгым	ӈыраӄы>чь>эты ны>ра>гт>эгым
нилгытэвивым ынкъам ярак нымигчирэтивым ч нытэнъэткуйгым чама нывийгым	н>илгытэв>ивым ынкъам яра>к ны>мигчир>эт>ивым ч ны>тэнъэ>тку>йгым чама н>ыви>йгым
и имыръэнук имыръэнут ярак нинэтэйкивым чама нываӈэйгым	и имыръэнук имы>ръэнут ярак ни>нэт>эйки>вым чама ныв>аӈэ>йгым
ынкъам мынгытычьэты натчьатэгым ныйылӄэтигым	ынкъам мынгыты>чь>эты н>атчьат>эгым ны>йылӄ>эт>игым
гым ныппыльэв вама гарыч нырычвалыӈыттыӄэнат	гым н>ыппыль>эв ва>ма гарыч ны>рычвалы>ӈытты>ӄэна>т
гым нэмыӄэй ны нырычвалыӈыттыӄэнат нэмыӄэй гым нывинрэтигым нырычвантойгым	гым нэмыӄэй ны ны>рычвалы>ӈытты>ӄэна>т нэмыӄэй гым ны>винрэт>игым ны>рычва>нто>йгым
гым ӈавъёльа нинивӄин	гым ӈавъёль>а н>ин>ив>ӄин
ӄы нэмыӄэй ӄырычвогэ	ӄы нэмыӄэй ӄы>рычв>о>г>э
ӄырым ӄырым мырычвогъак	ӄырым ӄырым мы>рычв>о>гъа>к
тэӈвэнлыги рыпыткынтэвнинъым гэнанвытрынтэвлинъым	тэӈ>вэнлыги ры>пыткынт>эв>ни>н>ъым г>эна>н>вытрынт>эв>лин>ъым
рыпыткынтавъё тъынин	ры>пыткынт>ав>ъё тъы>ни>н
трагтыгъак гым иниквъи	т>ра>гты>гъа>к гым ин>ик>въ>и
нивӄин гэрэӄигыт гилгыльувигыт	н>ив>ӄин гэ>рэӄ>игыт г>илгы>льу>в>игыт
наӄам эвыт тэӈэвыт ныпээттылейгым	наӄам эвыт тэӈ>эвыт ны>пээт>тыле>йгым
нинивӄин ытльата	н>ин>ив>ӄин ытльа>та
тумгытум ӄыгитэгэ мургин ынпыӈэв гэрэӄылин тэӈтэӈэвыт пэ пэ	тумгытум ӄы>гитэ>г>э мург>ин ынпы>ӈэв гэ>рэӄы>лин тэӈ>тэӈ>эвыт пэ пэ
нылгиргыткульэтӄин ны ныннупэтӄинэт рыгыткогыргыт	ны>лги>ргы>тку>льэт>ӄин ны ны>ннупэт>ӄинэ>т рыгы>тко>гыргы>т
ытчайаъым ӄэйвэ гинэльулинъым гэльулин рывытрынтавъё ынӄэн рычвалгын гэнпыткынтэвлин	ытчай>а>ъым ӄэйвэ г>инэ>льу>лин>ъым гэ>льу>лин ры>вытрынт>ав>ъё ынӄэн рычва>лгы>н гэ>н>пыткынт>эв>лин
йыкыргын нинэйпыӄин нинивӄин ӄытитӄэтгын	йыкыргы>н н>ин>эйпы>ӄин н>ин>ив>ӄин ӄы>титӄэт>гы>н
гымнан ванэ мытитӄэтгъэн	гым>нан ванэ мы>титӄэт>гъэ>н
вэнлыги чиӈкэйыръын ӄытлыги гэтитӄэтлин гымнан	вэнлыги чиӈкэ>йыръы>н ӄытлыги гэ>титӄэт>лин гым>нан
тэӈэвыт тыпээттыляӈӈогъа гинив	тэӈ>эвыт ты>пээт>тыля>ӈӈо>гъа гинив
нычаёӄэнат	ны>чаё>ӄ>эна>т
ытчайы гымнин ытля эну нэнамӈылёӄэна	ытчайы гым>нин ытля эну н>эна>мӈылё>ӄэн>а
ӄутынъым ивнин	ӄуты>н>ъым ив>ни>н
ыныг ӈавъёльа йыкыргычыкогты гэнпыткынтэвлин рычвалгын	ыны>г ӈавъёль>а йыкыргы>чыко>гты гэ>н>пыткынт>эв>лин рычва>лгы>н
ытлыгын ӈаргынэн найвы айгычӄыӈӄач нывакъотваӄэн нырэӄыӄин ны ны нэнарынӈыӄин оттылгын	ытлыгы>н ӈаргын>эн найвы айгычӄы>ӈӄач ны>вакъо>тва>ӄэн ны>рэӄы>ӄин ны ны н>эна>рынӈы>ӄин отты>лгы>н
ынкатагнэпы гатанпаайгым ынӄо рычвок	ын>ка>тагн>эпы га>тан>паа>йгым ынӄо рычв>о>к
нэнанъотавӄэн рычвольэгым	н>эна>нъотав>ӄэн рычв>о>ль>эгым
нинивӄин ӄырычванторкын	н>ин>ив>ӄин ӄы>рычва>нто>ркын
ынӄоры паагъэ тынутчирык	ынӄоры паа>гъ>э тынут>чиры>к
ынкатагнэпы нырычвантойгым ӄонпы нык ныкэгынмилгытэвигым	ын>ка>тагн>эпы ны>рычва>нто>йгым ӄонпы нык ны>кэгынм>илгытэв>игым
гымыкытчайаъым вэриву вэривуунъыкинэт гичининэт	гымы>к>ытчай>а>ъым вэриву вэрив>уунъы>кинэ>т гичи>ни>нэ>т
рыпгыпгэвнин нинивӄин	>ры>пгыпг>эв>ни>н н>ин>ив>ӄин
ӄылпыгын гэмэч гэмэсӄытвилин виин	ӄы>лпы>гы>н гэмэч гэ>мэс>ӄытви>лин виин
наӄам нинивигым	наӄам н>ин>ив>игым
иниквъи ӄарычгытвагэ	>ин>ик>въ>и ӄ>арычгы>тва>г>э
нинэ ӄээӄын тарычгытвагъак	нинэ ӄээӄын т>арычгы>тва>гъа>к
энэвӈӈогъэ гым	>эн>эв>ӈӈо>гъ>э гым
ӄылютэги	ӄы>лютэ>г>и
гымнан нивигым	гым>нан н>ив>игым
ванэ мылётаӈӈогъак	ванэ мы>лёта>ӈӈо>гъа>к
вэнлыги ӄылютэги	вэнлыги ӄы>лютэ>г>и
ынкатагнэпы ынӄо лыгэн энанъотавӈӈогъэ рычвольэгым	ын>ка>тагн>эпы ынӄо лыгэн эна>нъотав>ӈӈо>гъ>э рычв>о>ль>эгым
ӄонпы ныкэгынмилгытэвигым	ӄонпы ны>кэгынм>илгытэв>игым
ынкатагнэпы гапаайгым	ын>ка>тагн>эпы га>паа>йгым
ынӄо нивӄинэт иа’м ытлён ынӈин	ынӄо н>ив>ӄинэ>т иа’м ытлён ынӈин
ӄырым ытръэч игыт трэгичиркынэт томыкагты трэйылыркынэт	ӄырым ытръэч игыт т>рэ>гичи>ркынэ>т томы>ка>гты т>рэ>йылы>ркынэ>т
игытъым тумгыт нивӄээт	игыт>ъым тумгы>т н>ив>ӄээт
ивкэ мынырычвомык	ивкэ мыны>рычв>о>мык
гым вэлвагты нытвайгым	гым вэлва>гты ны>тва>йгым
гымнан ги гымнин гэчеёттэ тэӈэвыт томыкагты нинэйылигым рычват мэӈин гэчеёттэ тагъяӈӄэн рычвагты	гым>нан ги гым>нин гэче>ё>ттэ тэӈ>эвыт томы>ка>гты н>инэ>йыл>игым рычва>т мэӈин гэче>ё>ттэ тагъяӈ>ӄэн рычва>гты
мэчынкы	мэчынкы
рыркайпияк мури калеткома ынӄэн	рыркайпияк мури калет>ком>а ынӄэн
эмнуӈыльыт ныпкирӄинэт ынӄэнэ	эмнуӈы>льы>т ны>пкир>ӄинэ>т ынӄэн>э
наӄамэ итык эвынъым нъэӄимлынӈэӄинэт вэлыткорайпыӈ	наӄам>э итык эвын>ъым н>ъэӄ>имлы>нӈэ>ӄинэ>т вэлы>тко>ра>йпы>ӈ
наӄам ӈанэ ӈиръэӄи	наӄам ӈан>э ӈиръэӄи
э’ӄимлытъым алва вальыт ынӄэн ӄырымэнэ лыгъэӄимлыт ваа лыгэнэ наӄам нычелгльоӄэнат	э’ӄ>имлы>т>ъым алва ва>льы>т ынӄэн ӄырым>эн>э лыг>ъэӄ>имлы>т ваа лыгэн>э наӄам ны>челг>льо>ӄэна>т
мрэнти	мрэн>ти
наӄам брэнди	наӄам брэнди>
брэнди брэндину нылгыӄинэтъым	брэнди брэнди>ну ны>лгы>ӄинэ>т>ъым
ӄутти ӄуттиы’м ынръамэ нэплички плисӄэнӈаӄэнат	ӄут>ти ӄут>ти>ы’м ынръам>э нэплички плисӄэ>нӈа>ӄэна>т
ӄоравальыт ӄэлюӄы’м пыкитльыт отпучкыльыт	ӄоравальы>т ӄэлюӄ>ы’м пыкит>льы>т отпучкы>льы>т
ӄутырыкъым ынӄэн брэнди	ӄуты>ры>к>ъым ынӄэн брэнди>
мрэнтиы’м ынӄэн	мрэн>ти>ы’м ынӄэн
ынпыначгын ӄоныры ынӄэнэ гавъёльатленъым	ынпыначгы>н ӄоныры ынӄэн>э га>въёль>ат>лен>ъым
а’ачек эты нинивӄин	а’ачек эты н>ин>ив>ӄин
ӄвэлыткорантагэъым вай ынкъам гымыкагты ӄыркургынэт	ӄ>вэлы>тко>ра>нта>г>э>ъым вай ынкъам гымы>ка>гты ӄы>ркур>гы>нэ>т
ынӄэн вэлыткоран пличка бличка	ынӄэн вэлы>тко>ра>н пличка бличка
ӈан мрэнти ӄыркургынэт	ӈан мрэн>ти ӄы>ркур>гы>нэ>т
ынӄэн гав чичеквъиы’м ӄэлюӄ а’ачекъым гэтэнӈыткулин	ынӄэн гав чичек>въ>и>ы’м ӄэлюӄ а’ачек>>ъым гэ>тэнӈы>тку>лин
ытръэч ынӄэн пличка бличка иквъиы’м	ытръэч ынӄэн пличка бличка ик>въ>и>ы’м
мытив ынӄэнэ танӈымэл иквъи чымчеӄэй	мытив ынӄэн>э танӈы>мэл ик>въ>и чымч>е>ӄэй
пличка бличка чымчеӄэй вэлыткоран мрэнти ӄыркургынэт	пличка бличка чымч>е>ӄэй вэлы>тко>ра>н мрэн>ти ӄы>ркур>гы>нэ>т
ынӄэн а’ачекъым вэлыткорантаъэм ӄытлыги ымы плички курнинэтъым ымы мрэнти ын курнинэт	ынӄэн а’ачек>>ъым вэлы>тко>ра>нта>ъ>э>м ӄытлыги ымы плички кур>ни>нэ>т>ъым ымы мрэн>ти ын кур>ни>нэ>т
ынӄэн ынӈатал	ынӄэн ынӈатал
нивӄинэт пличка нэмыӄэй	н>ив>ӄинэ>т пличка нэмыӄэй
тэнмэмлыёчгын нытваӄэн	тэн>мэмлы>ёчгын ныт>ваӄ>эн
ынӄэната гакиноратленатъым клюпчыко	ынӄэна>та га>кино>рат>лена>т>ъым клюп>чыко
клюбэты мури ымыльо кэлиткульымури ынӄэнэ нанвакъовсӄэвмык	клюб>эты мури ымыльо кэли>тку>льы>мури ынӄэн>э на>н>вакъо>в>сӄэв>мык
ӄытлыгиы’м ынӄэнэ чапаевӄай чапаев ынӄэн мытльуэ’н кино тэӈвытку ӄэлюӄэ	ӄытлыги>ы’м ынӄэн>э чапаев>ӄай чапаев ынӄэн мыт>льу>э’>н кино тэӈ>вытку ӄэлюӄ>э
ӈинӄэйӄэгти ӈээккэӄэгти ымыльо нывакъотваӄэнатъым	ӈин>ӄэй>ӄэг>ти ӈэ>эккэ>ӄэг>ти ымыльо ны>вакъо>тва>ӄэна>т>ъым
наӄам ӈоонко лыгэнъым вай ынӄэн	наӄам ӈоон>ко лыгэн>ъым вай ынӄэн
нывыргыргыръуӄинъымӈэ у’рэӈэнри	ны>выргыргы>ръу>ӄин>ъым>ӈэ у’рэ>ӈэн>ри
йъэлыги ынӄэн ӈоонко нинэгитэмури ынӄэн кино’м энмэн	йъэлыги ынӄэн ӈоон>ко н>инэ>гитэ>мури ынӄэн кино>>’м энмэн
ынӄэн ыныкит чапаевӄай нын нэнъиръилемйигӈы нынтоӄэнъымэ	ынӄэн ыныкит чапаев>ӄай нын нэнъиръилемйигӈы ны>нто>ӄэн>ъым>э
наӄам ӈан ваал паколырговаляйӈын ӄнут	наӄам ӈан ваал паколырго>валя>йӈы>н ӄнут
ынӄэнэ левтык гырголя вай ынӈин нинэнилюйвыӄин нинэнилюйвыӄинъым	ынӄэн>э левты>к гырголя вай ынӈин н>инэ>н>илю>йвы>ӄин н>инэ>н>илю>йвы>ӄин>ъым
и ӈинӄэйӄэгти ӈээккэӄэгти ымыльо нивӄинэт	и ӈин>ӄэй>ӄэг>ти ӈэ>эккэ>ӄэг>ти ымыльо н>ив>ӄинэ>т
урааа мургинэт ура мургинэт	урааа мург>инэ>т ура мург>инэ>т
ынӈатал гым нэмыӄэй ӄэлюӄы’м	ынӈатал гым нэмыӄэй ӄэлюӄ>ы’м
нивигым э’тки а’ӄалеӈгыргын	н>ив>игым э’тки а’ӄа>леӈ>гыргы>н
нэмыӄэйъымэ ӄынвэтъымэ тъэче гииӈитыкъымэ ӄынвэтэ амноӈэты нэмыӄэй киноратыӈӈоа’т	нэмыӄэй>ъым>э ӄынвэт>ъым>э тъэ>че гии>ӈиты>к>ъым>э ӄынвэт>э амноӈ>эты нэмыӄэй кино>раты>ӈӈо>а’>т
ынпыначгытъым нэмыӄэй ныкиноӄэнат	ынпыначгы>т>ъым нэмыӄэй ны>кино>ӄэна>т
ынлеко ымыӈ ытри аӈӄавъе ынӄэн нывакъотваӄэнат нэмыӄэйъым чыпэт тъэче малмытлыӈча нэгитээ’н ынӄэн ыннэнчьэн чапаевӄай	ынлеко ымыӈ ытри аӈӄавъе ынӄэн ны>вакъо>тва>ӄэна>т нэмыӄэй>ъым чыпэт тъэ>че мал>мытлыӈ>ча нэ>гитэ>э’>н ынӄэн ыннэн>чьэ>н чапаев>ӄай>
ынлеко нивӄинэ ынлекона нинивӄинэ аӈӄавъе	ынлеко н>ив>ӄин>э ынлеко>на н>ин>ив>ӄин>э аӈӄавъе>
ынӈатал аръаля чапаевӄай этъуркыкыльи	ынӈатал аръаля чапаев>ӄай этъуркыкыльи
ӄольым нивӄин ӄун ии вэнъым э’тки	ӄол>ьым н>ив>ӄин ӄун ии вэнъым э’тки
ӈинӄэй ынкэкин нэмыӄэй миӈкыри танӈыӈэнӄай	ӈин>ӄэй ын>кэ>кин нэмыӄэй миӈ>кы>ри танӈы>ӈэн>ӄай>
танӈыӈэнӄайа нэнамӈылёӄэн	танӈы>ӈэн>ӄай>а н>эна>мӈылё>ӄэн
тури миӈкэк мэӈӄоры миӈкэкинэтури тури миӈкэкинэтури	тури миӈкэк мэӈ>ӄоры миӈ>кэ>кинэ>тури тури миӈ>кэ>кинэ>тури
и иквъи ынӄэнэ ӈинӄэй гымнин	и ик>въ>и ынӄэн>э ӈин>ӄэй гым>нин
мури вай амваанвыкэнайгым гым	мури вай амваанвы>кэна>йгым гым
ӄольым галгэ рилвыкымгытлинъым	ӄол>ьым галгэ рилвы>кымгыт>лин>ъым
нивӄин гымнан гэмо ынӈин вальын нутэнут	н>ив>ӄин гым>нан гэмо ынӈин ва>льы>н нутэнут>
ӄэлюӄы’м ынӄэн ытлыгэ нэнавалёмӄэн вэтгавыльын ынӈинъым ынӄэн	ӄэлюӄ>ы’м ынӄэн ытлыг>э н>эна>валём>ӄэн вэтгавы>льы>н ынӈин>ъым ынӄэн
ныний нынинъэйвыӄин экык	ныний ны>нинъэйвы>ӄин экык>
ынӄэн гивэ мури вай чукоткайпы мытыпкирмык	ынӄэн г>ив>э мури вай чукотка>йпы мыты>пкир>мык
чукоткакэнаморэ	чукотка>кэна>морэ
эээ ӄэлюӄы’м чичеквъи	эээ ӄэлюӄ>ы’м чичек>въ>и
ымы ынӄорыӈэ анадырык ынӄоры мытыпкирмыкъымэ	ымы ынӄоры>ӈэ анадыры>к ынӄоры мыты>пкир>мык>ъым>э
ӄытлыги гымнин кэлиткутумгын ӄэргытваал ынӄэн	ӄытлыги гым>нин кэли>тку>тумгы>н ӄэргытваал ынӄэн
мытльувылгымыкъым	мыт>льу>вылгы>мык>ъым
ынин нэмыӄэй гымыкэккэнэ ынпычьэкыкъым ыннаны ынӄэнэ ыннэн ӄнут ыннэнгииӈикинэт ӈинӄэгти ынӄэн	ын>ин нэмыӄэй гымы>к>эккэ>нэ ынпы>чь>экык>>ъым ыннаны ынӄэн>э ыннэн ӄнут ыннэн>гии>ӈи>кинэ>т ӈин>ӄэг>ти ынӄэн
нывэтгавӄэнат ӈирэргэри	ны>вэтгав>ӄэна>т ӈирэ>ргэри
ынӄэнэ энмэнъым чашкано гэтэныннынлин	ынӄэн>э энмэн>ъым чашка>но гэ>тэ>нынны>н>лин
гымнан нинивигым вай ынӄэнъым данилка	гым>нан н>ин>ив>игым вай ынӄэн>ъым данилка>
ынӄэн нывэтгавӄэнат	ынӄэн ны>вэтгав>ӄэна>т
люут ынӄэн нэнан мытвалёмынат ивыльыт	люут ынӄэн нэнан мыт>валёмы>на>т ивы>льы>т
чашкана данилка нэнамӈылёӄэн	чашка>на данилка н>эна>мӈылё>ӄэн
гытъым миӈкэки мэӈӄоры пыкиргъи	гыт>ъым миӈкэки мэӈ>ӄоры пыкир>гъ>и
миӈкэкинэйгыт	миӈ>кэ>кинэ>йгыт
гым вай чукоткакэнайгым	гым вай чукотка>кэна>йгым
ооо гым нэмыӄэй чукоткакэнайгым	ооо гым нэмыӄэй чукотка>кэна>йгым
ытръэчьым ынӄэн миӈкэкинэйгыт ипэ	ытръэч>ьым ынӄэн миӈ>кэ>кинэ>йгыт ипэ
омваанвыкэнайгым	омваанвы>кэна>йгым
гым нотапынмэпы тыпки нэмыӄэй нутэпынмыльивым	гым нотапынм>эпы тыпки нэмыӄэй нутэпынмы>ль>ивым
ынӄэнъым мури ӄэлюӄы’м мыттанӈыткоӈӈомык ипэ ынӄэн	ынӄэн>ъым мури ӄэлюӄ>ы’м мыт>танӈы>тко>ӈӈо>мык ипэ ынӄэн
гым паӈэ’вӈытъылёк	гым паӈэ’в>ӈыт>ъылё>к
вэтгавъёлгыткоэ’ айгытваалына иниквъи	>вэтгав>ъёлгы>тко>э>’ айгытваал>ына ин>ик>въ>и
эпэӄэй элгыӄанъявэты мынги мынилгытэвысӄивмык	эпэӄэй элгы>ӄанъяв>эты мынги мын>илгытэвы>сӄив>мык
гымнанъым тиквъэк эгэй ытръэчьым ръэнут мынпиринэт	гым>нан>ъым т>ик>въэ>к эгэй ытръэч>ьым ръэнут мын>пири>нэ>т
иниквъи ӄычавполпэрэгэ’м ынкъам пъомпъомъёчгынъым ынкъам эчг илгытэвкинэт яаёлӄылтэ	>ин>ик>въ>и ӄ>ычавпо>лпэр>э>г>э’м ынкъам пъомпъо>мъёчг>ы>нъым ынкъам эчг илгытэ>вкин>эт яа>ёл>ӄыл>тэ
тытэнмаквъакъым	ты>тэнмак>въа>к>ъым
тыч тынвэтгавъёлгытковын тивын миӈкыри мылӄытык	тыч ты>н>вэтгавъ>ёлгы>тко>вы>н т>ивы>н миӈ>кы>ри мы>лӄыты>к
ынан иниквъи нанэ ковлёрвоо ковлёрва мыт мытрэетгъэ гыныгъярагты	ынан ин>ик>въ>и нанэ ковлёрвоо ковл>ёрв>а мыт мыт>рэ>ет>гъэ гыны>гъ>яра>гты
ынкы нэнъатчайгым	ын>кы н>эн>ъатча>йгым
етгъэтъым мытэквэнмык элгыӄанъявэты	>етг>ъэт>ъ>ым мытэ>квэнм>ык элгыӄ>анъяв>эты
тыляма нынвилмури’м ныпъоӈгэлеморэ	тыля>ма ны>нвил>мури>’м ны>пъоӈ>гэле>морэ
мытмачпъоӈгэлемыкъым чама ковлёрвыткольын митя ынин экык мытынӄамэтвавын	мыт>мач>пъоӈ>гэле>мык>ъым чама ковл>ёрвы>тко>льы>н митя ын>ин экык мыты>н>ӄамэтва>вы>н
ӄы ӄы ӄэлёӄы’м я епэчги ачайоӄыӄамэтвакыльэн ынӈин лыгэн мытэквэнмык	ӄы ӄы ӄэлёӄ>ы’м я епэчги а>чай>о>ӄы>ӄамэтва>кы>ль>эн ынӈин лыгэн мыт>эквэн>мык
ынӄо илгыӄэнъевы мытыпкирмыкъым	ынӄо илгы>ӄэнъевы мыты>пкир>мык>ъым
мытилгытэвмыкъым	мыт>илгытэв>мык>ъым
вэлыткорайпы мыттамыкъым мытxлепынӈэмыкъым	вэлы>тко>ра>йпы мыт>та>мык>ъым мыт>xлепы>нӈэ>мык>ъым
лыгэн имыръэнутэт мытпиринэтъым	лыгэн имы>ръэнутэ>т мыт>пири>нэ>т>ъым
ынӄо мытрагтымык	ынӄо мыт>ра>гты>мык
ытръэч	ытръэч
пытӄайвэ мури ӄайкаврагыргын элгыӄанъявӈытаморэ эмрилгытэвӈэ	пытӄ>айвэ мури ӄайкаврагыргын элгы>ӄанъяв>ӈыта>морэ эм>р>илгытэв>ӈ>э
мытыпкирмык мытылгитэӈилгытэвмык гэлгитэӈычьэнмури	мыты>пкир>мык мыты>лги>тэӈ>илгытэв>мык гэ>лги>тэӈы>чь>эн>мури
ӈоонрэ тыляма элгыӄанъявэты гэмэчпъоӈгэлеморэ	ӈоон>рэ тыля>ма элгы>ӄанъяв>эты гэ>мэч>пъоӈ>гэле>морэ
палӄынтанма элгыӄанъяквыпы нэмыӄэй гамачпъоӈгэлеморэ	палӄынт>ан>ма элгы>ӄанъяк>выпы нэмыӄэй га>мач>пъоӈ>гэле>морэ
илгыӄэнъевык нымэлмэлетӄин наӄам мурык нилетӄин	илгы>ӄэнъевы>к ны>мэлмэл>ет>ӄин наӄам муры>к н>ил>ет>ӄин
ынӄэн ӈуткэкин морыкаӈӄачормыльынэ аӈӄай нытваӄэн эӈэӈыльын	ынӄэн ӈут>кэ>кин моры>к>аӈӄа>чормы>льы>н>э аӈӄай ны>тва>ӄэн эӈэӈы>льы>н
лымынӄо нылейвыӄин	лым>ын>ӄо ны>лейвы>ӄин
къама ӄол нэнтыгъэн ынӄэнэ эвына ӄолӄочатльанма нэпиригъэн ӈутку танӈа	къам>а ӄол нэ>нты>гъэ>н ынӄэн>э эвын>а ӄолӄоч>ат>льан>ма нэ>пири>гъэ>н ӈутку танӈ>а
нэпиригъэнъым	нэ>пири>гъэ>н>ъым
ӈайыӄытрык вай ынкы нынтыӄинэт ынӄэн эӈэӈыльыт ынӄэ	ӈайыӄытры>к вай ын>кы ны>нты>ӄинэ>т ынӄэн эӈэӈы>льы>т ынӄэ
чит ынӄэнэ	чит ынӄэн>э
пэрэнвыкъымэ оттычанляйӈычыко нэ ныёйвыӄэн ныёӄэн рэнэ пылвынты рыпылвынтылгав вальын о’мрэты оттычанляйӈынъым	пэрэ>нвы>к>ъым>э отты>чанля>йӈы>чыко нэ ны>ё>йвы>ӄэн ны>ё>ӄэн рэнэ пылвынты ры>пылвынты>лгав ва>льы>н о’мр>эты отты>чанля>йӈы>н>ъым
ынкы нычамогъевӄэн тынык пэ нымкыӄин чамокытъым	ын>кы ны>чамогъ>ев>ӄэн тынык пэ ны>мкы>ӄин чамокы>т>ъым
ӄорыӈэ нэргыръоӄаат эвын чанляткынык гырголӈэ нывакъотваӄэн эвын чамоктэ йъэнкыӈ ынкы гэгтыткулеэт йъэнкыӈ нотач ы’лыткынык нытваӄэнат	ӄоры>ӈэ н>эргы>ръо>ӄаат эвын чанля>ткыны>к гыргол>ӈэ ны>вакъо>тва>ӄэн эвын чамок>т>э йъэнкы>ӈ ын>кы гэ>гты>тку>леэт йъэнкы>ӈ нотач ы’лы>ткыны>к ны>тва>ӄэна>т
тытыл ааӈкы	тытыл ааӈкы
нымӈылёӄэн ытлён гэрэӄигыт кытвылӄун миӈкыри ганточгатэгыт	ны>мӈылё>ӄэн ытлён гэ>рэӄ>игыт кытвылӄун миӈ>кы>ри га>нто>чг>ат>эгыт
нивӄин плеэн пчемытъэт ытръэч гъачаӈӈойгым	н>ив>ӄин плеэн пчемытъэт ытръэч г>ъача>ӈӈо>йгым
ипэмиӈкыри рээн нынтыӄин рээн нынлывэтӄин	ипэ>миӈкы>ри рээн ны>нты>ӄин рээн ны>нлывэт>ӄин
ӄол нэнтыгъэн нэнлывэтгъэнъым	ӄол нэ>нты>гъэ>н нэ>нлывэт>гъэ>н>ъым
люутэ нивӄээт этаны уйӈэ нъэлгъи	люут>э н>ив>ӄээт этаны уйӈэ нъэл>гъ>и
люут ӈоонӄо омкытагнэпы пинтыӄэтгъи о’ро о’о о’раырыкагты нылеӄин	люут ӈоон>ӄо омкы>тагн>эпы пинтыӄэт>гъ>и о’ро о’о о’ра>ыры>ка>гты ны>ле>ӄин
льэльэнры ӄынвэт льэленръугъи’м	льэльэнры ӄынвэт льэлен>ръу>гъ>и>’м
