Koqʼ ri akʼal.	K>oqʼ ri akʼal.
on che kkʼojiʼ ri utzil chixoʼl, arech junam ri qakojonik, junam ri iwech ix rukʼ ri wech in.	on ch>e k>kʼojiʼ ri utzil ch>i>xoʼl, arech junam ri qa>kojonik, junam ri iw>ech ix r>ukʼ ri w>ech in.
Ix ixoqibʼ, chixniman bʼaʼ chrech ri iwachajil, jeriʼ jacha qas utz pa ri Ajawxel.	Ix ixoq>ibʼ, ch>ix>niman bʼaʼ ch>r>ech ri iw>achajil, jeriʼ jacha qas utz pa ri Ajawxel.
ronojel kʼux pa cha jampaʼ ri xchomaxik chi kabʼanik. Ri ubʼixik ronojel	r>onojel kʼux pa cha jampaʼ ri x>choma>x>ik chi ka>bʼan>ik. Ri u>bʼixik r>onojel
Kojonel ri Tin.	Kojonel ri Tin.
Na xnaʼtaj ta chke xeatinik	Na x>naʼtaj ta ch>k>e x>e>atin>ik
Jas rukʼ xawil wi	Jas r>ukʼ x>aw>il wi
México.	México.
Chkʼojiʼ bʼaʼ iwukʼ ri uchomabʼal ri Kristo Jesus:	Ch>kʼojiʼ bʼaʼ iw>ukʼ ri u>chomabʼal ri Kristo Jesus:
Xepetik xkilo	X>e>pet>ik x>k>il>o
E xoqujeʼ rukʼ weriʼ man junam taj keʼel ri kitzij.	E xoqujeʼ r>ukʼ weriʼ man junam taj k>eʼ>el ri ki>tzij.
Kawinaq waqibʼ qʼataj.	Kawinaq waqibʼ qʼataj.
kʼi kiwach ri eʼajchakibʼ pa ri Komon Tyox, kʼatekʼut xa jun chi Ajawxel;	kʼi ki>wach ri eʼ>ajchak>ibʼ pa ri Komon Tyox, kʼatekʼut xa jun chi Ajawxel;
¡Rulew ri Sabʼulon e rulew ri Neftali, ubʼe ri polow, rulew ri Jordan, Galileʼa kech ri jetaq amaqʼ!	¡R>ulew ri Sabʼulon e r>ulew ri Neftali, u>bʼe ri polow, r>ulew ri Jordan, Galileʼa k>ech ri jetaq amaqʼ!
Kʼakʼ ri upoʼt ri ali.	Kʼakʼ ri u>poʼt ri ali.
kel ubʼik pa ri Judeʼa e ktzalij chi ubʼi jumul pa ri Galileʼa.	k>el ubʼik pa ri Judeʼa e k>tzalij chi u>bʼi jumul pa ri Galileʼa.
kʼatekʼuriʼ, ri usipanik ri Qajawxel sibʼalaj xkʼojiʼ uwiʼ wukʼ ri in e xoqujeʼ jeriʼ ri kojonik e ri loqʼoqʼebʼal kʼuʼx rech ri Kristo Jesus.	kʼatekʼuriʼ, ri u>sipanik ri Q>ajawxel sibʼalaj x>kʼojiʼ u>wiʼ w>ukʼ ri in e xoqujeʼ jeriʼ ri kojonik e ri loqʼoqʼebʼal kʼuʼx rech ri Kristo Jesus.
Aretaq chiʼ kaqʼan puwiʼ ri jukubʼ, ri achi che xkʼojiʼ ri itzel uxlabʼal rukʼ, kuta chrech ri areʼ, arech kkʼojiʼ rukʼ ri areʼ.	Aretaq chiʼ k>aqʼan p>u>wiʼ ri jukubʼ, ri achi ch>e x>kʼojiʼ ri itzel uxlabʼal r>ukʼ, kut>a ch>r>ech ri areʼ, arech k>kʼojiʼ r>ukʼ ri areʼ.
Kwaʼlaj jun chomanik chkixoʼl ri eʼareʼ: ¿Jachin kʼuriʼ ri nim reqleʼn chkixoʼl eʼareʼ?	K>waʼlaj jun chomanik ch>ki>xoʼl ri eʼareʼ: ¿Jachin kʼuriʼ ri nim r>eqleʼn ch>ki>xoʼl eʼareʼ?
¿Jampaʼ kel chi 3 % 	¿Jampaʼ k>el chi 3 % 
rumal rech che ri uwachulew e ronojel ri jastaq che kʼo chuwach, rech ri Ajawxel.	r>umal rech ch>e ri uwachulew e r>onojel ri jastaq ch>e kʼo ch>u>wach, rech ri Ajawxel.
chrech ri Timoteʼo, ri areʼ che qastzij walkʼuwaʼl pa ri kojonik, chrech ri areʼ ri sipanik, ri loqʼoqʼebʼal kʼuʼx e ri nimalaj utzil rech ri Dyos Tatxel e rech ri Kristo Jesus Qajawxel.	ch>r>ech ri Timoteʼo, ri areʼ ch>e qastzij w>alkʼuwaʼl pa ri kojonik, ch>r>ech ri areʼ ri sipanik, ri loqʼoqʼebʼal kʼuʼx e ri nimalaj utzil rech ri Dyos Tatxel e rech ri Kristo Jesus Q>ajawxel.
¿Kʼo ri muqʼe chi awech?	¿Kʼo ri muqʼe chi aw>ech?
ri kiwoqʼoch man nim ta kil wi ri Dyos.	ri ki>woqʼoch man nim ta k>il wi ri Dyos.
Kawinaq qʼataj.	Kawinaq qʼataj.
Juwinaq waqibʼ qʼataj.	Juwinaq waqibʼ qʼataj.
Ri ukabʼ ubʼiʼ ri numam are Yay.	Ri ukabʼ u>bʼiʼ ri nu>mam are Yay.
Aj Chi Uwiʼ Miqʼin jaʼ ri Luʼ.	Aj Chi U>wiʼ Miqʼin jaʼ ri Luʼ.
Amaʼ ri nutzʼiʼ.	Amaʼ ri nu>tzʼiʼ.
Ulajuj ukakʼal taqanik (30).	Ulajuj ukakʼal taqanik (30).
e utz rech, ri jun che man ktzaq ta rumal wech ri in!».	e utz rech, ri jun ch>e man k>tzaq ta r>umal w>ech ri in!».
We ri winaq kʼo pa kʼaxkʼolil aj chʼaqap jaʼ, ri qʼatbʼal tzij tobʼanel rajaw.	We ri winaq kʼo pa kʼaxkʼolil aj chʼaqap jaʼ, ri qʼatbʼal tzij tobʼanel r>ajaw.
Kawinaq wuqubʼ.	Kawinaq wuqubʼ.
wakamik. Rajawixik chi pa taq ri tijobʼal, pa nikʼaj ubʼixik chik	wakamik. Rajawixik chi pa taq ri tijobʼal, pa nikʼaj u>bʼixik chik
e xoqujeʼ rumal weriʼ, ri jun uwachulew xsach uwach pa ri jun qʼalaj.	e xoqujeʼ r>umal weriʼ, ri jun uwachulew x>sach u>wach pa ri jun qʼalaj.
Aretaq chiʼ kopan ri kajbʼal, kok cho ri mexa kukʼ ri eʼutaqoʼnelabʼ.	Aretaq chiʼ k>opan ri kajbʼal, k>ok cho ri mexa k>ukʼ ri eʼ>u>taqoʼnel>abʼ.
ri kikʼaslemal. Wa Iximulew xa jun chi ma are ta tinimit ri ma	ri ki>kʼaslemal. Wa Iximulew xa jun chi ma are ta tinimit ri ma
Kʼatekʼuriʼ, kamik riʼ, man kʼo ta chi jun qʼatojtzij pakiwiʼ ri ekʼo pa ri Kristo Jesus.	Kʼatekʼuriʼ, kamik riʼ, man kʼo ta chi jun qʼatojtzij pa>ki>wiʼ ri ekʼo pa ri Kristo Jesus.
Xuyupubʼa uwach raʼchi kachaʼ,	X>u>yup>ubʼa u>wach raʼchi ka>chaʼ,
Ri imul xepoqʼik pa jun ikʼ.	Ri imul x>e>poqʼ>ik pa jun ikʼ.
Kʼatekʼuriʼ, ri ix che ixkaminaq rumal ri iwetzelal e rumal ri imak,	Kʼatekʼuriʼ, ri ix ch>e ix>kaminaq r>umal ri iw>etzelal e r>umal ri i>mak,
Tzʼil ri jaʼ.	Tzʼil ri jaʼ.
E kʼo kʼi cheʼ, chi uwach ri juyubʼ.	E kʼo kʼi cheʼ, chi u>wach ri juyubʼ.
Kʼo pwaq pa uwiʼ ri mexa.	Kʼo pwaq pa u>wiʼ ri mexa.
Na xinta taj we na kixtzuq taj	Na x>in>ta taj we na k>ix>tzuq taj
Kʼatekʼuriʼ kʼo jun chʼoʼj rumal ri Bʼe.	Kʼatekʼuriʼ kʼo jun chʼoʼj r>umal ri Bʼe.
We kʼu xokik, we kʼna xok ta	We kʼu x>ok>ik, we kʼ>na x>ok ta
KʼISBʼAL TAQ NOʼJIBʼAL.	KʼISBʼAL TAQ NOʼJIBʼAL.
Jeʼlik utiʼjolal ri saqkoʼr.	Jeʼl>ik u>tiʼjolal ri saqkoʼr.
kʼatekʼuriʼ, ri nutzij e pa ri nuchomanik man kʼo ta jun utzalaj tzij rech ri etaʼmabʼal; xaneʼ jun kʼutbʼal rech ri Uxlabʼaxel e ri uchuqʼabʼ	kʼatekʼuriʼ, ri nu>tzij e pa ri nu>chomanik man kʼo ta jun utzalaj tzij rech ri etaʼmabʼal; xaneʼ jun kʼutbʼal rech ri Uxlabʼaxel e ri u>chuqʼabʼ
Xutʼuyubʼaʼ	X>u>tʼuy>ubʼaʼ
Qʼalaj che kʼo utzwachil ri numam.	Qʼalaj ch>e kʼo utzwachil ri nu>mam.
Ri sikil ktijow rukʼ ik.	Ri sikil k>tijow r>ukʼ ik.
Säq uwiʼ ri tataʼ.	Säq u>wiʼ ri tataʼ.
Ri wakäx kʼo pa nikinik.	Ri wakäx kʼo pa nikinik.
Xojukʼam uloq rech kojrilo	X>oj>u>kʼam uloq r>ech k>oj>r>il>o
Ri uj, kujopan waʼ pa jun chʼaqap ulew pa we polow.	Ri uj, k>uj>opan waʼ pa jun chʼaqap ulew pa we polow.
Kʼo mes chi upam ri koxtar.	Kʼo mes chi u>pam ri koxtar.
jupuq winaq, 1940-1980.	jupuq winaq, 1940-1980.
¡Kʼax kech riʼ, ri eyawabʼibʼ taq ixoqibʼ rukʼ akʼal, kʼax kech riʼ ri tajin kekʼiysanik pa we taq qʼij riʼ!	¡Kʼax k>ech riʼ, ri e>yawabʼ>ibʼ taq ixoq>ibʼ r>ukʼ akʼal, kʼax k>ech riʼ ri tajin k>e>kʼiysa>n>ik pa we taq qʼij riʼ!
Ri Satanas kok pa ri Judas ri kbʼix Iskariʼote chrech, ri areʼ jun chkixoʼl ri ekabʼlajuj.	Ri Satanas k>ok pa ri Judas ri k>bʼix Iskariʼote ch>r>ech, ri areʼ jun ch>ki>xoʼl ri e>kabʼlajuj.
Pa Bʼokoʼ kachakun wi ri Tax.	Pa Bʼokoʼ ka>chakun wi ri Tax.
Chrech we jun achi riʼ xas xuwi taqal riʼ chrech ri uqʼatbʼaltzij ri winaq,	Ch>r>ech we jun achi riʼ xas xuwi taqal riʼ ch>r>ech ri u>qʼatbʼaltzij ri winaq,
Rajawaxik kjikik ri waqän.	Rajawaxik k>jik>ik ri w>aqän.
Ronojel waʼ we jastaq riʼ, xas ksach wi uwach waʼ; rukʼ weriʼ, ri ix, rajawaxik che kʼo jun tyoxlaj ikʼaslemal e kkʼojiʼ ri ichʼawem rukʼ ri Dyos,	R>onojel waʼ we jastaq riʼ, xas k>sach wi u>wach waʼ; r>ukʼ weriʼ, ri ix, rajawaxik ch>e kʼo jun tyoxlaj i>kʼaslemal e k>kʼojiʼ ri i>chʼawem r>ukʼ ri Dyos,
Chʼutiʼn kekanaj ri xajabʼ chech.	Chʼutiʼn k>e>kanaj ri xajabʼ ch>ech.
Xatqaj chi upam ri il.	X>at>qaj chi u>pam ri il.
In kinbʼij na katsach taj	In k>in>bʼi>j na k>at>sach taj
Kawinaq oxlajuj qʼataj.	Kawinaq oxlajuj qʼataj.
Qʼeq rij ri amaʼ chij.	Qʼeq r>ij ri amaʼ chij.
Kʼakʼ ri wachoch.	Kʼakʼ ri w>achoch.
Jaʼwilaʼ	J>aʼw>il>aʼ
are waʼ ri nimalaj pixabʼ e are waʼ ri nabʼe.	are waʼ ri nimalaj pixabʼ e are waʼ ri nabʼe.
Rukʼ kʼu waʼ weriʼ, ri ix kkʼojiʼ jun utzalaj ikʼaslemal riʼ chkiwach ri winaq che man ekʼo ta iwukʼ, kʼatekʼuriʼ man kʼo ta jun winaq riʼ rajawaxik chiwech.	R>ukʼ kʼu waʼ weriʼ, ri ix k>kʼojiʼ jun utzalaj i>kʼaslemal riʼ ch>ki>wach ri winaq ch>e man ekʼo ta iw>ukʼ, kʼatekʼuriʼ man kʼo ta jun winaq riʼ rajawaxik ch>iw>ech.
Aretaq chiʼ ri Festo kʼo chi oxibʼ qʼij pa ri tinimit, ri areʼ kpaqiʼ chi pa ri Jerusalem.	Aretaq chiʼ ri Festo kʼo chi oxibʼ qʼij pa ri tinimit, ri areʼ k>paqiʼ chi pa ri Jerusalem.
Xatwaʼik xinwilo	X>at>waʼ>ik x>inw>il>o
Uwajxaq ukakʼal taqanik (28).	Uwajxaq ukakʼal taqanik (28).
Xkotiʼ ri tzʼiʼ.	X>kotiʼ ri tzʼiʼ.
Rumal rech che we ri in, kinchʼaw rukʼ ri Dyos pa chʼabʼal, kchʼaw na kʼuriʼ ri wuxlabʼal rukʼ ri Dyos, kʼatekʼut man kʼo ta upatan riʼ chrech ri nuchomabʼal.	R>umal rech ch>e we ri in, k>in>chʼaw r>ukʼ ri Dyos pa chʼabʼal, k>chʼaw na kʼuriʼ ri w>uxlabʼal r>ukʼ ri Dyos, kʼatekʼut man kʼo ta u>patan riʼ ch>r>ech ri nu>chomabʼal.
Kʼatekʼut, ri Jesus man kkojon ta chkech ri eʼareʼ, rumal rech che konojel retaʼm kiwach,	Kʼatekʼut, ri Jesus man k>kojon ta ch>k>ech ri eʼareʼ, r>umal rech ch>e k>onojel r>etaʼm ki>wach,
Rumal rech, che man kʼo ta jun kkowin che ukojik jun tikibʼalil chik chuwach ri kojom chik che are ri Jesus Kristo.	R>umal rech, ch>e man kʼo ta jun k>kowin ch>e u>kojik jun tikibʼalil chik ch>u>wach ri kojom chik ch>e are ri Jesus Kristo.
Ri Jesus kwaʼkat pa ri nim rachoch ri Dyos, chuxeʼ ri jun ja che rachoch ri Salomon.	Ri Jesus k>waʼkat pa ri nim r>achoch ri Dyos, ch>u>xeʼ ri jun ja ch>e r>achoch ri Salomon.
Xa ne rumal rech che xoqujeʼ ri erachalal man kekojon ta chrech ri areʼ.	Xa ne r>umal rech ch>e xoqujeʼ ri e>r>achalal man k>e>kojon ta ch>r>ech ri areʼ.
We chʼabʼal riʼ, che petinaq uloq pa ri kaj chi uj wi xujtowik, aretaq chiʼ uj kʼo rukʼ ri Areʼ puwiʼ ri Tyoxlaj Juyubʼ.	We chʼabʼal riʼ, ch>e petinaq uloq pa ri kaj chi uj wi x>uj>tow>ik, aretaq chiʼ uj kʼo r>ukʼ ri Areʼ p>u>wiʼ ri Tyoxlaj Juyubʼ.
Xkʼotochin chi kiwach chi kinwaʼ awukʼ	X>kʼotochin chi ki>wach chi k>in>waʼ aw>ukʼ
Kkiʼkot ri nukʼulaj.	K>kiʼkot ri nu>kʼulaj.
Na utzakik ta subʼ tajin kuʼano	Na u>tzak>ik ta subʼ tajin k>u>ʼan>o
¡xa jekʼuriʼ, jachintaq ri ekʼo pa ri Judeʼa, chi chanim cheʼanimaj ubʼi pa taq ri juyubʼ,	¡xa jekʼuriʼ, jachintaq ri ekʼo pa ri Judeʼa, chi chanim ch>eʼ>animaj u>bʼi pa taq ri juyubʼ,
Naqaj chik che ri uwaq kajbʼal aretaq chiʼ ksach uwach ri qʼij, kok ri qʼequʼm chuwachulew, chi kʼateʼ na ri bʼelejebʼ kajbʼal.	Naqaj chik ch>e ri uwaq kajbʼal aretaq chiʼ k>sach u>wach ri qʼij, k>ok ri qʼequʼm ch>uwachulew, chi kʼateʼ na ri bʼelejebʼ kajbʼal.
Ri sin kkʼiy pa taqʼaj.	Ri sin k>kʼiy pa taqʼaj.
Chkʼojiʼ bʼaʼ iwukʼ ri utoqʼobʼ ri Ajawxel Jesuskristo.	Ch>kʼojiʼ bʼaʼ iw>ukʼ ri u>toqʼobʼ ri Ajawxel Jesuskristo.
Ix chʼuʼj, ri xbʼanowik rij ri jastaq, ¿la man are taj xoqujeʼ xbʼanowik ri upam?	Ix chʼuʼj, ri x>bʼan>ow>ik r>ij ri jastaq, ¿la man are taj xoqujeʼ x>bʼan>ow>ik ri u>pam?
Panikʼaj chqech ri uj e ri ix kʼo jun nimalaj siwan, rumal kʼuriʼ jachin ri kkaj kiqʼax apan iwukʼ ri ix man kekowin taj, xoqujeʼ man kekowin taj keqʼax uloq waral jachin ri kkaj keqʼax uloq qukʼ ri uj”.	Panikʼaj ch>q>ech ri uj e ri ix kʼo jun nimalaj siwan, r>umal kʼuriʼ jachin ri k>kaj ki>qʼax apan iw>ukʼ ri ix man k>e>kowin taj, xoqujeʼ man k>e>kowin taj k>e>qʼax uloq waral jachin ri k>kaj k>e>qʼax uloq q>ukʼ ri uj”.
E kebʼ äm kebʼin pa uwiʼ ri tem.	E kebʼ äm k>e>bʼin pa u>wiʼ ri tem.
Ri Jesus ktzalej uloq pa ri Galileʼa rukʼ ri uchoqʼabʼ ri Uxlabʼaxel. Kbʼe utzijol ri areʼ pa ronojel ri ulew chilaʼ.	Ri Jesus k>tzalej uloq pa ri Galileʼa r>ukʼ ri u>choqʼabʼ ri Uxlabʼaxel. K>bʼe u>tzijol ri areʼ pa r>onojel ri ulew chilaʼ.
Xkäm ri juwiʼ imuʼt.	X>käm ri juwiʼ imuʼt.
Kawinaq jobʼ qʼataj.	Kawinaq jobʼ qʼataj.
Xkʼis ri nutzijonem.	X>kʼis ri nu>tzijonem.
kʼatekʼuriʼ, aretaq chiʼ xopan pa ri tzʼaqatalaj utzil, ri areʼ xokik rech junalikalaj kolotajem toqʼobʼisabʼal kiwach konojel ri keniman chrech ri Areʼ.	kʼatekʼuriʼ, aretaq chiʼ x>opan pa ri tzʼaqat>alaj utzil, ri areʼ x>ok>ik rech junalik>alaj kolotajem toqʼobʼisabʼal ki>wach k>onojel ri k>e>niman ch>r>ech ri Areʼ.
Kʼo rachalal pa Tzʼoloj cheʼ ri Peʼl.	Kʼo r>achalal pa Tzʼoloj cheʼ ri Peʼl.
Sibʼalaj ksach ukʼuʼx rumal rech che ri eʼareʼ man kkaj taj kekojonik.	Sibʼalaj k>sach u>kʼuʼx r>umal rech ch>e ri eʼareʼ man k>kaj taj k>e>kojon>ik.
Kʼatekʼuriʼ, we man xkʼastaj ta uwach ri Kristo, man kʼo ta ukʼuʼx riʼ ri ikojonik; e ixkaminaq na riʼ pa ri imak.	Kʼatekʼuriʼ, we man x>kʼastaj ta u>wach ri Kristo, man kʼo ta u>kʼuʼx riʼ ri i>kojonik; e ix>kaminaq na riʼ pa ri i>mak.
Xoqujeʼ kʼo jun tzʼibʼatalik ajsik puwiʼ ri areʼ: «Ri areʼ, are kajawinel ri eʼajjudiʼo».	Xoqujeʼ kʼo jun tzʼibʼatalik ajsik p>u>wiʼ ri areʼ: «Ri areʼ, are k>ajawinel ri eʼ>ajjudiʼo».
Kinbʼe na xinchaʼ kan chiʼ iwech.	K>in>bʼe na x>in>chaʼ kan chiʼ iw>ech.
In ri in Pabʼlo, ri kbʼin weriʼ chiwech: We ri ix, kixtowik arech kpus uwiʼ ri ikowil, man kʼo upatan riʼ ri Kristo chiwech.	In ri in Pabʼlo, ri k>bʼin weriʼ ch>iw>ech: We ri ix, k>ix>tow>ik arech k>pus u>wiʼ ri i>kowil, man kʼo u>patan riʼ ri Kristo ch>iw>ech.
Qonojel kujwaʼ pa uwiʼ ri mexa.	Q>onojel k>uj>waʼ pa u>wiʼ ri mexa.
Ubʼelej ukakʼal taqanik (29).	Ubʼelej ukakʼal taqanik (29).
Aninaq ukemik le pas awumal	Aninaq u>kem>ik le pas aw>umal
La utzakik kʼu subʼ tajin kuʼano?	La u>tzak>ik kʼu subʼ tajin k>u>ʼan>o?
Qʼoʼm ri upas ri Poʼx.	Qʼoʼm ri u>pas ri Poʼx.
Miqʼin ri kʼul.	Miqʼin ri kʼul.
Jeʼ jas ri winaq rech ri uwachulew, xoqujeʼ kepe na riʼ ri eʼareʼ che erech ri uwachulew; jeʼ jas ri winaq rech ri kaj, xoqujeʼ kepe na riʼ ri eʼareʼ erech ri kaj.	Jeʼ jas ri winaq rech ri uwachulew, xoqujeʼ k>e>pe na riʼ ri eʼareʼ ch>e e>r>ech ri uwachulew; jeʼ jas ri winaq rech ri kaj, xoqujeʼ k>e>pe na riʼ ri eʼareʼ e>r>ech ri kaj.
Ri jochʼ kpoqʼowik.	Ri jochʼ k>poqʼow>ik.
E manxo ri jupuq kej.	E manxo ri jupuq kej.
Xretaʼmaj chi rukʼ pakʼ kutij wi	X>r>etaʼma>j chi r>ukʼ pakʼ k>u>tij wi
Kʼo pus che ri wa.	Kʼo pus ch>e ri wa.
rumal rech che qastzij rumal ri usipanik xixkolotajik, rukʼ ri kojonik. We kolotajem riʼ man iwukʼ ta ix petinaq wi uloq, xane jun usipanik ri Dyos;	r>umal rech ch>e qastzij r>umal ri u>sipanik x>ix>kol>otaj>ik, r>ukʼ ri kojonik. We kolotajem riʼ man iw>ukʼ ta ix petinaq wi uloq, xane jun u>sipanik ri Dyos;
Natural	Natural
kojonik pa ri utzij wa Iximulew.	kojonik pa ri u>tzij wa Iximulew.
ri qʼatbʼaltzij kokik, xuqujeʼ ri uchuqʼabʼ ri tinimit ri winaq.	ri qʼatbʼaltzij k>ok>ik, xuqujeʼ ri u>chuqʼabʼ ri tinimit ri winaq.
