Malét a mbôñe hyémbi.	Màlêt à m̂ɓoŋɛ hyembi.
Linol bot njañgumba: ibale mut a ntip kop njañgumba ndi a beha kon, a tiblaga u mal bé, tole béba jam i kwél nye, ba ñkal le njañgumba nyen a ñkil nye liemb, ni hala a nlama nol bot yéé. Inyuu nol bot, ba bé ba ligis yo, tole ba leñ yo malép.	Lı̀nɔl ɓɔ̀t njaŋgumba: iɓālɛ̄ mùt à ǹtı̂p kɔ̂p njaŋgumba ndi à ɓɛha kɔ̂n, à tiblàgà u mâl ɓe, tɔ̀lɛ ɓeba jâm i kwêl nyɛ, ɓa ŋkàl lɛ njaŋgumba nyɛn à ŋ̀kı̂l nyɛ liɛ̀mb, nı̀ halà à ǹlama nɔl ɓɔ̂t yee. Inyùu nɔ̄l ɓɔ̀t, ɓa ɓe ɓa ligis yɔ, tɔ̀lɛ ɓa lɛ̂ŋ yɔ malēp.
Sômbôl me bikombot nyoo i Jaman!	Sombol mɛ̀ bı̀kɔmbɔ̂t nyɔ̀ɔ ı̄ Jāmân!
Libôm li sôñ.	Lı̀ɓòm li soŋ.
Ke ñgan; me nnok ñgan yoñ.	Kɛ̀ ŋgàn; mɛ̀ ǹnɔk ŋgân yɔ̂ŋ.
Biine me miñuu me ntiñil minya mi kembe.	Ɓiinɛ mɛ̀ mı̀ŋuu mɛ̀ ntı̀ŋil minyà mi kɛmbɛ̂.
Nledek mut u nnééga bé.	Ǹlɛ̀dɛk mût u nnēegà ɓe.
Man a nnañal a ñke bikwékwéñi.	Mǎn à nnāŋâl à ŋkɛ̀ bikwekwèŋi.
Lida yon i yé hégél yoñ môô.	Lidà yɔ̌n ı̀ yè hègel yɔŋ moo.
Me nlama badba too me ñgwés ntohol wem.	Mɛ̀ ǹlama ɓâdɓà tɔ̀ɔ mɛ̀ ŋgwēs ntɔhɔ̂l wɛ̀m.
Bañ mbok..	Ɓàŋ mbɔk..
Hay hyem le we.	Hày hyɛ̂m lɛ wɛ̀.
Kôñ maé.	Koŋ màe.
Nhek nsul (u) mbok a yé hee? (Yés 33,18).	Ǹhɛ̀k ǹsul (u) mbɔk à yè hɛɛ? (Yès 33,18).
Ñgôrô a ñadap i libap li ndap.	Ŋgòrò à ŋ̀adap i lı̀ɓap li ndap.
Kañga maka.	Kàŋgà makà.
Boñge ba suglu ba njôp bulubulu.	Ɓɔ̀ŋgɛ ɓa sûglù ɓa njòp ɓuluɓùlù.
Nunu mañge a ntjôli nyo.	Nunu màŋgɛ à ncōli nyɔ̂.
Kal nye le me ñke.	Kǎl nyɛ lɛ mɛ̀ ŋ̀kɛ̂.
Njoñ i yé liñgam.	Njɔ̀ŋ ı̀ yè liŋgām.
A nso man liwahga.	À ǹsɔ mān lı̀wàhgà.
A nnyundul ñkuu .	À nnyùndul ŋkuu .
Inyuu hônba nan ni gatohol nom nan.	Inyùu hōnɓà nân nı̀ gatɔ̄hɔl nɔ̂m nân.
Mut binam a nlama bé bégés bisat; ñgé a yé ñgim sat.	Mùt bı̀nàm à ǹlama ɓe ɓeges bisat; ŋgê à yè ŋgı̀m sat.
Mudaa a ntjañya ni maéya.	Mùdàa à ǹcâŋyā ni màèya.
U gake nyoo wetama.	Ù gakɛ̀ nyɔɔ̄ wɛ̀tama.
Mbot i bémbi i hyañgaa.	Mbɔt i ɓembı̄ ı̄ hyàŋgaa.
Semkôndi i ntôl nyono.	Sɛmkondi i ntòl nyɔnɔ̄.
Mbombo i nhumbul mamañ.	Mbɔ̀mbɔ̀ ı̀ nhùmbul mamaŋ.
Me nsim ni!	Mɛ̀ ǹsı̂m ni!
Mél yem i brik i mbôô.	Mèl yɛ̂m i brı̂k i mɓoô.
Kogot (i) mut.	Kɔgɔt (i) mût.
Lihus li mpam ñkokon nunu i nyo.	Lı̀hus li mpām ŋkɔ̀kɔ̂n nunu i nyɔ̀.
Kilak i sabe.	Kı̀lâk ı̀ sabɛ̂.
Ñgôôba i boma i gwéé ñguy.	Ŋgòòbà ı̀ ɓɔ̀ma ı̀ gwèe ŋgùy.
Mañge nunu.	Màŋgɛ nunu.
Kaat maéba.	Kààt màeba.
Émbrassér.	Embrasser.
Matôl ma ntôl i ñkoñ woñ.	Màtol ma ntòl i ŋkɔ̀ŋ wɔŋ.
Tôñ i yé kôybaga.	Tòŋ i ye kòyɓaga.
Loñ Égiptô ni loñ Kanaan bi yoga inyuu njal (Bib 47,13).	Lɔ̀ŋ Egı̂ptò nı̀ lɔ̀ŋ Kanàân bi yɔga inyùu njàl (Biɓ 47,13).
Nunu mut a ñkon njék.	Nunu mùt à ŋkɔ̀n njêk.
Bésna we di ñkwo babas.	Ɓěsnà wɛ dı̀ ŋ̀kwɔ ɓaɓas.
Bok moo.	Ɓɔk mɔ̀ɔ.
Ba nyek yom ni nnunjok.	Ɓa ńyɛ̂k yɔm nı̀ ǹnùnjɔ̂k.
Mut a ñjôha boñge.	Mùt à ŋ̀johā ɓɔŋgɛ.
Neembene me unu nlamb.	Nɛ̀ɛ̀mbɛnɛ mɛ̀ unu ǹlamb.
Libéndéñ li yom.	Lı̀ɓendêŋ li yɔm.
Mañge a nse libam, makabô, hiomi.	Màŋgɛ à nsɛ̄ liɓam, màkàbò, hiɔ̀mi.
Jam li masimba.	Jàm li ması̀mba.
A mpot mayel.	À mpɔ̄t mayɛl.
Lel Nen a bé mut matibla.	Lɛl Nɛ̂n à ɓe mùt màtibla.
Windi i ñudu suglu.	Windi i ŋudu sǔglù.
Me binoode mintuk mini, me bolan.	Mɛ̀ binɔ̀ɔ̀dɛ mintùk mini, mɛ̀ ɓɔlân.
Me nluga kwade ni mpôs.	Mɛ̀ nlūga kwadɛ nı̀ m̂pòs.
Unu mañ mudaa u mbuula le!	Unu maŋ mudàa u mɓūula lɛ!
Ñgo kenek u nla nye mu njel.	Ŋgɔ kɛ̀nɛk ù nlā nyɛ mu njɛ̀l.
Mut tomb nyen a nhoo mis.	Mùt tɔ̀mb nyɛn à nhɔ̀ɔ mis.
Jada; mada.	Jada; mada.
Bôt ba nyeelene bés mahoñol map.	Ɓòt ɓa ńyɛɛlɛnɛ ɓes màhɔŋɔ̂l map.
A nsit me mbom; a nsit me mbôñ.	À nsı̄t mɛ mbɔ̀m; à nsı̄t mɛ mbòŋ.
A nleñ likoñ piñ!.	À ǹlɛ̂ŋ likɔ̀ŋ piŋ!.
Hisiñgi hi njéba ki yômi.	Hı̀sı̀ŋgi hi njēba ki yòmi.
Nnyoo i ñkogoo nye.	Ǹnyɔ̀ɔ ı̀ ŋ̀kɔgɔ̄ɔ nyɛ.
Me mbaagene i ñgok.	Mɛ̀ m̂ɓaāgɛnɛ i ŋgɔ̀k.
Timbis ñgwende hyoñ i sogoo.	Tı̀mbis ŋgwɛ̀ndɛ hyɔŋ i sɔ̄gɔɔ.
Di njél lôñni biibe i su wés.	Dı̀ njēl lôŋnı̀ ɓı̀ı̀bɛ̀ i su wes.
Kobol jombe.	Kɔ̀bɔ̀l jɔmbɛ̂.
Mañgudga ma tuye ma ñkônha woñi inyuu bikeñi gwap.	Màŋgudga ma tuyɛ ma ŋkònha wɔŋi inyùu bı̀kɛŋi gwap.
Man lôk Gwade nu, bés nye di nhaa.	Mǎn lòk Gwadɛ nù, ɓěs nyɛ̄ dı̀ nhàà.
Kindle i yé hee?.	Kı̀ndlɛ i ye hɛ̄ɛ?.
Lo hudul me ñwaghe unu!	Lɔ̀ hudul mɛ̀ ŋwàghɛ̀ unu!
Biaa u kônde bibaa a yé bitan.	Biaâ ù kondɛ̄ biɓaà à yè bitân.
U peble bañ bôdaa ba yé i jogop.	Ù pɛblɛ ɓâŋ ɓòdàa ɓa ye ı̄ jɔ̀gɔ̂p.
tôôs ndap bôt	toôs ndap ɓòt
Kagaa i ñkônha mañge woñi.	Kàgàà i ŋkònha maŋgɛ wɔ̀ŋi.
Ñgaa i yé nôlôl i binuga ni bôt.	Ŋgaa ı̀ yè nolol i binùga nı̀ ɓòt.
Makol ma môñgô (Markô 4:38).	Màkɔl ma moŋgō (Markò 4:38).
U tuk bañ woo i ndéé ba ñôm we ndondok.	Ù tùk ɓâŋ wɔ̀ɔ i ndèè ɓa ŋōm wɛ ndɔ̀ndɔ̀k.
Ñwahge u nhuda.	Ŋwàhgɛ̀ u nhudâ.
Hisoson hi nyi oñ ndap.	Hı̀sɔ̀sɔ̂n hi nyı̄ ɔŋ ndap.
Libéñél li bipôs lini.	Lı̀ɓèŋel li bipos lini.
Di mpéñglaha bikééne gwés bi mambot.	Dı̀ m̂pêŋglaha bikèènɛ gwes bi mambɔt.
A nwañ môô lat.	À ǹwaŋ moo lât.
Kôp i mpis inyuule ba ñôm yo ñgok i kôô.	Kop ı̀ mpı̄s inyùulɛ̄̄ ɓa ŋom yɔ ŋgɔ̀k i kòò.
Me ñgwel hinyomo i lop.	Mɛ̀ ŋ̀gwɛ̂l hinyɔmɔ i lɔ̄p.
Malép may.	Màlep may.
Wen u nnôgôs me lini jam.	Wɛ̌n ù ǹnogos mɛ lini jàm.
Me nniñ.	Mɛ̀ nnı̀ŋ.
E i nsayi= tjay tjéé di ñkudi tjodisô??	Ɛ i nsayı̂= cǎy cee di ŋkudı̄ cɔdisô??
Wañal môô.	Waŋâl mòo.
Malép ma nsayi= malép ma nsôs, ma num kweñ.	Màlep ma nsayı̂= màlep ma nsôs, ma num kwɛŋ.
U kida bañ nyoo.	Ù kida ɓâŋ nyɔ̀ɔ̂.
Kôlôl mut kék ñño.	Kòlòl mùt kek ŋŋɔ̄.
Hihéga hi éfa hyada ikédé jôm (Man.16,36).	Hı̀hègà hi efà hyada ikède jǒm (Màn.16,36).
Hikii kel me nnogop.	Hikı̀i kɛl mɛ̀ nnɔ̄gɔ̂p.
Mudaa a ñke (i) jôñ.	Mùdàa à ŋkɛ̀ (i) jòŋ.
Ba nsébél ki liñgômb le bahba liôk .	Ɓa nsèbel ki lı̀ŋgòmb lɛ ɓahba lı̀ok .
Ti me hooba yem.	Ti mɛ̀ hɔɔbà yɛ̂m.
Nyodna me hégdéhégdé woñ hana! .	Nyɔdna mɛ̀ hègdehègdè wɔ̀ŋ hana! .
Suluk i nnyañgla homa nyensô.	Sulûk i nnyâŋgla hɔma nyɛ̂nsô.
Bôt bana ba bibañna, ba ñkahal kwel ntôñ.	Ɓòt ɓana ɓa biɓāŋnà, ɓa ŋkahal kwɛ̀l ntoŋ.
Mañ mut u mbéhél mañge hikéñ.	Maŋ mût u mɓehel maŋgɛ̀ hı̀kèŋ.
Nop matanga a nno.	Nɔ̌p màtanga à nnɔ̄.
Lona me kurba wem nson.	Lɔ̀na mɛ̀ kùrɓa wɛ̂m ǹsɔn.
Kôô matôwa u yé ñgiiña.	Kòò matowà u ye ŋgı̀ı̀ŋà.
Hibee hi mbudba.	Hı̀ɓɛ̀ɛ̀ hi mɓudɓà.
A ñhangap i pôla yap i sék jomol.	À ŋ̀hangap i pōla yâp i sèk jɔ̀mɔ̂l.
Ndék man ini i nyik bé kindba.	Ndèk mǎn ı̀ni ı̀ ǹyı̂k ɓe kı̂ndɓà.
Man tôle a mbôlôl i hyandi.	Mǎn tòlɛ̀ à m̂ɓolōl i hyàndi.
A yé hisit mbôñ.	À yè hı̀sı̀t mbòŋ.
I[204]soñ a ñômle we léda.	I[204]sɔŋ à ŋ̀omlɛ wɛ lēdà.
Me nhonba bijek.	Mɛ̀ ǹhɔnɓa bijɛk.
Ba nnobol makôô le u u nsude.	Ɓa nnɔ̀bɔl makòò lɛ u u nsudɛ̂.
Man libii; ñgond libii.	Mǎn lı̀ɓı̀ı̀; ŋgɔ̀nd lı̀ɓı̀ı̀.
Me mbômla hibagi hilam.	Mɛ̀ m̂ɓômla hiɓàgi hı̀lam.
Ñwak Étiôpya u bé kil ñgii bamban.	Ŋwâk Etı̀opyà u ɓe kı̂l ŋgı̀i ɓàmbàn.
A ñkon i hyeñ (hi) walôm.	À ŋkɔ̀n i hyɛ̀ŋ (hi) walōm.
Mut a ñkwes me jam.	Mùt à ŋkwɛ̄s mɛ jàm.
U u nsude.	U u nsudɛ̂.
Litap li biték.	Lı̀tap li bitèk.
Hyôô hi nyoñ man kôp.	Hyòo hi ńyɔ̂ŋ man kōp.
Woo walôm u nsal ñgandak.	Wɔ̀ɔ̀ walōm u nsāl ŋgandàk.
Nop a nhiñgil muu lom .	Nɔ̌p à nhı̄ŋgil mùù lɔ̂m .
Kañ tôñ.	Kàŋ tôŋ.
A lôgtata i gwéha.	À lôgtatā i gwēhâ.
Biloñ bipe bi bé hoñlak le likabô li yé ndigi bijék bi mbene.	Bı̀lɔ̀ŋ bı̀pɛ bi ɓe hɔŋlàk lɛ lı̀kàbò li ye ndı̄gi bı̀jek bi mbɛnɛ̂.
Masuyne ma mbéñ.	Màsùynɛ ma mbêŋ.
U ñgwés u nnik bôt le!	Ù ŋgwēs ù nnı̀k ɓôt lɛ!
A nnyuñha me bôô puma, bon bap ba nnyuñha mé.	À ǹnyuŋha mɛ ɓòò pumā, ɓɔ̀n ɓap ɓa nnyùŋha mê.
Mapubi ma kel; ni bôt ba yé mapubi.	Màpubi ma kɛl; nı̀ ɓòt ɓa ye màpubi.
Ba ñumb ndap ni pem.	Ɓa ŋùmb ndap nı̀ pɛm.
U mpidbene kii bijek gwem?	Ù mpı̄dɓɛnɛ kii bijɛk gwɛ̂m?
Bômba i malép i tégi me i kédé ndap.	Ɓòmbà i malep i tegi mɛ̀ i kède ndāp.
Nyandôm a mba nyik ta a nnol i hyandi.	Nyàndom à mɓà nyik tâ à ǹnɔl i hyàndi.
Gwagwa le u somb tjobi ha nyaga béé.	Gwàgwà lɛ ù sɔmb cɔbı̄ hà nyàgà ɓee.
A gwéé mbom be.	À gwèe mbɔ̌m ɓɛ̄.
Hinuni hi mbihbe kédi, bihbene yé i bak hyay hi ñkwél i ñgii kédi.	Hı̀nùni hi mɓihbɛ kedı̄, ɓihbɛnɛ ye i ɓāk hyay hi ŋkwêl i ŋgı̀i kèdi.
Hitjo hi mbodbe nye ni dinoo .	Hı̀cɔ hi mɓɔ̄dɓɛ nyɛ nı̀ dı̀nɔ̀ɔ .
Lihéé li ñgôy.	Lı̀hee li ŋgôy.
Me ntam le me hek gwo (Bib. 6,7).	Mɛ̀ ntām lɛ mɛ̀ hɛ̌k gwɔ̄ (Bı̀ɓ. 6,7).
Nunu mañge a mpôha ñgandak; a yé mut mapôha.	Nunu màŋgɛ à mpōha ŋgandàk; à yè mùt màpohâ.
Titimba i yé bituñgi bituñgi (Yés.14,23).	Tı̀tı̀mbà i ye bı̀tùŋgı̀ bı̀tùŋgı̀ (Yès.14,23).
Pes me nye.	Pɛ̌s mɛ̀ nyɛ.
Sô i yé kwak nuga (kwak? kwak?).	So ı̀ yè kwàk nugā (kwak? kwàk?).
Mandap més ma ntihna.	Màndap mes ma ntı̄hnà.
Dioksap di téé lipan jem.	Dı̀ɔ̀ksàp di tee lı̄pàn jɛ̂m.
Linyañ li nlama hoñlana.	Lı̀nyàŋ li nlama hɔŋlànà.
Liend ño li yé ñgim bôlô.	Lı̀ɛ̀nd ŋ̀ɔ li ye ŋgı̀m ɓòlo.
Bidimô bi nyama = ñkugi (u) je.	Bı̀dimò bi nyàmà = ŋ̀kugı̀ (u) jɛ.
Ntuba tjémbi.	Ǹtuba cembi.
Kida lisoñ.	Kı̀dà lisɔ̀ŋ.
A nyis man i téblé.	À ǹyı̂s man i têblè.
Malép ma nhundi isi.	Màlep ma nhundi isı̄.
Kwem i môô.	Kwɛm i moo.
Liha jis li mbas.	Lı̀ha jı̀s li mbâs.
A yé béba mut.	À yè ɓeba mût.
Sehla tjetje.	Sɛ̀hlà cɛ̀cɛ̀.
Mintonba mi nnôñôl mimpay.	Mı̀ntɔ̀nɓà mi nnòŋol mimpày.
Di mpohlana batelep ba bisu ba likoda li wanda.	Dı̀ m̂pɔ̂hlana ɓatɛlɛ̂p ɓa bisu ɓa likɔ̀da li wanda.
A ñkôs kondo.	À ŋ̀kôs kɔndɔ̄.
Hale a lo.	Hàlɛ à lɔ̂.
Me mbôñha maké.	Mɛ̀ mɓòŋha makè.
Basaa ba nlôl hee? "Di nlôl likôl".	Ɓàsàa ɓa nlòl hɛɛ? "Dı̀ nlòl likǒl".
Basaa ba nlôl hee? "Di nlôl likôl".	Ɓàsàa ɓa nlòl hɛɛ? "Dı̀ nlòl likǒl".
Me ñke sapia kakaô.	Mɛ̀ ŋ̀kɛ̂ sàpià kàkaò.
Dikaha di ñgwéñgi .	Dı̀kàhà di ŋgweŋgi .
Kand kuu.	Kànd kùu.
Me ñkôma mambegee mem.	Mɛ̀ ŋkòma mambɛ̀gɛ̀ɛ̀ mɛ̂m.
Yisoñ me mbép we hanano!	Yisɔ̄ŋ mɛ̀ mɓēp wɛ hanânɔ!
Liñgwañ jon li nyédbaha we.	Lı̀ŋgwàŋ jɔn li ńyēdɓaha wɛ̂.
Likoglak li ñkôm.	Lı̀kɔglàk li ŋkom.
Nsôsôgô le jiibe li nyemb.	Ǹsosogo lɛ jı̀ibɛ̀ li nyɛ̂mb.
A mmo nlôm .	À m̂mɔ nlom .
Buk yoñ i mbabaa me.	Ɓuk yɔŋ i mɓabaa mɛ̂.
Dokta a ñkan ñkokon.	Dɔ̂ktà à ŋ̀kan ŋkɔ̀kɔ̂n.
U kaa bañ ni nyuñ.	Ù kaa ɓâŋ nı̀ nyùŋ.
A ntidha me ntuba ñgi minsôa, di ntidha makondo més.	À ǹtı̂dha mɛ ǹtùbà ŋgı̀ mı̀nsòa, dı̀ ǹtı̂dha makɔ̀ndɔ̀ mes.
Liduba li yé loñge i kédé njaañgô .	Lı̀dùbà li ye lɔ̄ŋgɛ i kède njààŋgò .
Hô bijek gwoñ!	Ho bı̀jɛk gwɔŋ!
Kes hyôs.	Kɛs hyǒs.
Nyodna me wômôl ha!	Nyɔ̀dna mɛ̀ wòmôl hâ!
Ñgombi nyo ni ñgombi moo.	Ŋgɔ̀mbi nyɔ̀ nı̀ ŋgɔ̀mbi mɔ̀ɔ.
Nlôñga jogop.	Ǹlòŋga jɔ̀gɔ̂p.
Lo yodol man nunu!	Lɔ̀ yɔdɔl màn nunu!
Hoy i gwéé me.	Hɔ̀y i gweē mɛ̀.
Ñkumuk wéé ñwaa u mpam bé i tan.	Ŋ̀kùmûk wee ŋwaa u mpām ɓe i tān.
ndi komol i bikomol ñkoñ isi yo ini le, hémle yés. 1yôh 5: 4	ndi kɔ̀mɔ̀l i bikɔ̀mɔl ŋkɔ̀ŋ isi yɔ ı̄ni lɛ, hemlɛ̀ yes. 1Yòh 5: 4
A nsôlha me malét yañga; di nsôlha nye.	À ǹsôlha mɛ màlêt yàŋgà; dı̀ ǹsôlha nyɛ.
Me nniñne i simet.	Mɛ̀ ǹnı̀ŋnɛ ı̄ sı̀mɛ̂t.
Bikaat bibaa.	Bı̀kààt biɓaà.
Ki a beñep ha len!	Ki à ɓɛ̀ŋɛp hā lɛ̀n!
Me bije oñg nyaga.	Mɛ̀ bijɛ̄ ɔŋg nyagà.
Suhul nyuu.	Sùhùl nyuu.
Sihe say.	Sihɛ sày.
Nyaga u nyééne i lép.	Ǹyàgà u ńyèènɛ i lēp.
Ba nyek wom ni ñkaanjék.	Ɓa ńyɛ̀k wɔm nı̀ ŋ̀kaanjêk.
Bini bitôñ bi nti ñgandak njoñ.	Bini bı̀tòŋ bi nti ŋgandàk njɔ̀ŋ.
Hee u mbep yom me gañwas me we.	Hɛ̀ɛ ù m̂ɓɛ̂p yɔm mɛ̀ gaŋwàs mɛ wɛ̀.
Hindémda hi mut hi!	Hı̀ndèmdà hi mut hı̂!
Hiliba hi matôa.	Hı̀lı̀bà hi matoà.
Mbôndô i mmal i ñegel me masoñ.	Mbòndo ı̀ m̂mâl i ŋɛ̄gɛl mɛ màsɔ̌ŋ.
Nhuu mut.	Ǹhuu mùt.
Kinje huluk nu! .	Kinjɛ̄ hùlùk nû! .
Nuu mañge a bitjogop ñgandak.	Nuu màŋgɛ à ɓicɔ̄gɔp ŋgandàk.
Hikobda hi jam .	Hı̀kɔ̀bdà hi jâm .
Hyéé hi nlék liklik.	Hyèe hi nlēk liklik.
Mañge nuu a mboyop hay a ñkwo kégse.	Màŋgɛ nuu à m̂ɓɔyɔp hay à ŋ̀kwɔ kêgsɛ̀.
Nuñgne mut mbôñe le a kwoo.	Nuŋgnɛ̀ mùt mbòŋɛ̀ lɛ a kwɔɔ̄.
Libum li mmagap.	Lı̀ɓùm li mmagâp.
A ñôôp i ndéé a ñke.	À ŋōop i ndèè à ŋkɛ̀.
Hyay (hi) sibe.	Hyǎy (hi) sibɛ̀.
Telep siñ.	Tɛlɛ̂p sı̀ŋ.
Kigli ñkok tôm i ñkéñ njel.	Kigli ŋkɔ̀k tom i ŋkeŋ njɛ̂l.
Ñke liemb a nyiba.	Ŋ̀kɛ̀ liɛ̀mb à ǹyibâ.
A ñôm su (i)si.	À ŋom su (i)sı̄.
Nyañgô a mmal eñg man i pamna nye.	Nyàŋgo à m̂mâl ɛ̂ŋg man i pāmnà nyɛ.
Yokel yaga nyen u bike i mok.	Yɔ̀kɛl yaga nyɛn ù bikɛ̀ i mɔ̀k.
Me mbude bijek ilole me pamak i ndap.	Mɛ̀ m̂ɓudɛ bijɛk ı̀lɔ̀lɛ mɛ̀ pamak i ndāp.
Bôlô i nséla.	Ɓòlo i nselâ.
Mut a mpule bé lilélél.	Mùt à mpūlɛ ɓe lilēlel.
Hulul bijek bi nhôlôl.	Hùlul bijɛ̄k bi nholôl.
Kéne ñgén.	Kènɛ̀ ŋgèn.
Hee mañge a mbédne lipep?	Hɛɛ màŋgɛ à m̂ɓednɛ lipɛp?
Ñkép kii njodi.	Ŋ̀kep kı̀i njɔ̀di.
Heetje ki u ñkwo!	Hɛɛcɛ ki ù ŋ̀kwɔ̂!
A yé boni nye.	À yè ɓɔnı̀ nyɛ.
Bijek gwoñ bi ñkuhlana bé .	Bı̀jɛk gwɔŋ bi ŋkùhlànà ɓe .
Boñge ba naña kel yap libii.	Ɓɔ̀ŋgɛ ɓa naŋa kɛl yâp lı̀ɓiı̂.
Lijubul li ndap lini.	Lı̀jùbul li ndap lini.
U kôna bañ me.	Ù kona ɓâŋ mɛ̀.
Jis li kaba.	Jı̀s li kabā.
A nsuene me malét.	À ǹsuɛ̄nɛ mɛ màlêt.
Ñguy i yé man nuga.	Ŋgùy ı̀ yè mǎn nùga.
Kiñe yés i bi éa i nyemb yéé.	Kiŋɛ̂ yěs ı̀ bi èa i nyɛ̀mb yeē.
Njôk bo Ntép ba yé mahas ma bôlôm, Kipôdô bo Kitô ba yii mahas ma bôdaa.	Njòk ɓɔ Ǹtèp ɓa ye màhas ma ɓôlom, Kipòdò ɓɔ Kı̄tò ɓa yiı̄ màhas ma ɓodàa.
A ñgwés minsoga.	À ŋgwēs minsɔ̀gâ.
A njalba ni!	À ǹjalɓà ni!
Mudaa liwél? (MLY) .	Mùdàa lı̀wel? (MLY) .
Bitan u kônde bibaa a yé bisambok.	Bitân ù kondɛ̄ biɓaà à yè bisâmbɔk.
Nlôñ bisu ni u mbus liôm Hyém 146 - 150.	Ǹlòŋ bisu nı̀ u mbus lı̀om Hyèm 146 - 150.
Manyok ma ñgwel bés unu ñwii.	Mànyɔ̌k ma ŋgwɛ̂l ɓes unu ŋwı̀i.
Kwede a nne iloo likabô.	Kwɛ̀dɛ̀ à nnɛ̀ ı̀lɔ̀ɔ̀ lı̀kàbò.
Kwede a nne iloo likabô.	Kwɛ̀dɛ̀ à nnɛ̀ ı̀lɔ̀ɔ̀ lı̀kàbò.
U wonsôna me ñke bé hilo.	U wɔnsonā mɛ̀ ŋ̀kɛ ɓē hilɔ̄.
Bahémle Nyambe ba nteembana.	Ɓàhemlɛ̀ Nyambɛ ɓa ntɛ̀ɛ̀mbànà.
Me ñégés nye inyuu ñgôk wéé.	Mɛ̀ ŋèges nyɛ inyùu ŋgōk wee.
Mudaa nunu a nla nson.	Mùdàà nunu à nlà nsɔn.
Kel i nhas me.	Kɛl ı̀ ǹhas mɛ̂.
Kinje lihyoñ li!	Kinjɛ̄ lı̀hyɔŋ lı̂!
Ntiñga u mbot pada.	Ǹtı̀ŋga u mbɔt pàdà.
Kas moni.	Kâs mɔ̀ni.
A nhyôhôl miñkôô i kédé tuñ.	À nhyōhol miŋkòò i kède tùŋ.
Mayé ma kel sonde nyen Ñwet Yésu a tuge i soñ.	Màye ma kɛl sɔndɛ̂ nyɛn Ŋwɛ̀t Yesù à tùgɛ i sɔ̀ŋ.
Ba nsaa bés nson di biboñ.	Ɓa nsaa ɓes ǹsɔn dı̀ biɓɔ̀ŋ.
Lihyôlôl li mbum bôôlôm bape.	Lı̀hyolôl li mɓūm ɓoòlom ɓàpɛ.
Ndôndôô i nyégle nye likégéé.	Ndondoo ı̀ ǹyeglɛ nyɛ likègee.
