ӈэвысӄэтӄэй гаԓгэтъыԓыӈоԓен тэкэм ԓюур вай эрама	ӈэвысӄэт>ӄэй га>ԓгэ>тъыԓы>ӈо>ԓен тэк>эм ԓюур вай эрам>а
въигъи наӄам ӄытԓыги ԓюӈынмэԓевэтэ рыннин	въиг>ъ>и наӄам ӄытԓыги ԓюӈы>нмэԓ>евэт>э рын>нин
ынӄоым ынӄэн эӈэӈыԓьын	ынӄоым ынӄэн эӈэӈы>ԓьы>н
танԓёнръэԓягта гитԓин ԓыгэн таӈӄонпы эвытрыкэ гэнъэтԓин	танԓён>ръэԓя>гта г>ит>ԓин ԓыгэн таӈ>ӄонпы эвытры>к>э гэ>нъэт>ԓин
этъым ԓыгэыяагты гаяԓгытԓен ымто амын ӄэгԓынангэт эты эӈэӈыԓьыт ныԓгинъыръыӄинэт с энмэн нивӄин ынанчинит ынӄэн	эт>ъым ԓыгэ>ыяа>гты га>яԓгыт>ԓен ымто ам>ын ӄэгԓы>нан>гэт эты эӈэӈы>ԓьы>т ны>ԓги>н>ъыръы>ӄинэ>т с энмэн н>ив>ӄин ынан>чинит ынӄэн
гатваԓен тэԓенъеп энмэн нивӄин ынанчинит эвыр	га>тва>ԓен тэԓенъ>еп энмэн н>ив>ӄин ынан>чинит эвыр
мэӈин ратъыԓыӈоркын	мэӈ>ин ра>тъыԓы>ӈо>ркын
ӄэнагтыркынэтык ымыԓьо амӄынъычо	ӄ>эна>гты>ркынэ>тык ымыԓьо ам>ӄын>ъычо
нинивӄинэт ымыԓьо гатакэчгыӄайма ӄитгытык ӄываԓёмгытык ыныкит	н>ин>ив>ӄинэ>т ымыԓьо га>такэч>гы>ӄайма ӄ>итгы>тык ӄы>ваԓёмгы>тык ыны>кит
ыннэн уйӈэ	ыннэн уйӈэ
этэкичгыӄэйкэ ритгъэ ӄоԓ	этэк>ичгы>ӄэй>к>э рит>гъэ ӄоԓ
ынин ройыръыкэн рэвъигъэ эргатык ӄытръугъэт ымыԓьо гэтэкичгэ гитԓинэт ӄоԓетъыԓё ӄутынин	ын>ин ро>йыръы>кэн рэвъи>гъ>э эрг>атык ӄытръу>гъэ>т ымыԓьо гэ>тэкичг>э г>ит>ԓинэ>т ӄоԓе>тъыԓё ӄуты>нин
экык тъыԓыӈогъэ эргатык	экык тъыԓ>ыӈо>гъ>э эрг>атык
йыннэн	йын>нэн
эӈэӈыԓьын иквъи эӈэӈыԓьэ	эӈэӈы>ԓьы>н ик>въ>и эӈэӈы>ԓь>э
ивнин эргатык ӄытгъи эӈэӈыԓьын	ив>ни>н эрг>атык ӄыт>гъ>и эӈэӈы>ԓьы>н
эвын гъэӄэрэԓин тъытԓьэн	эвын г>ъэӄэрэ>ԓин тъытԓьэ>н
атав иԓьуткугъи авынэԓьоткогты въигъи	атав иԓьутку>гъ>и авынэ>ԓьо>тко>гты въиг>ъ>и
экык ԓюур	экык ԓюур
ытԓыгын иквъи эӈэӈыԓьэ пынԓёнэнат еп гымнан гымнин иԓьуткукэԓы эйӈэвкэ еп	ытԓыгы>н ик>въ>и эӈэӈы>ԓь>э пынԓён>эна>т еп гым>нан гым>нин иԓьутку>кэԓы эйӈэв>к>э еп
эпкиркэ въигъи ыныкит нъыпкиргъэн	эпкир>к>э въиг>ъ>и ыны>кит н>ъы>пкир>гъэ>н
ӄырым нъывъигъэн этынва пынԓёнэн	ӄырым н>ъывъи>гъэ>н этынва пынԓё>нэн
эӈэӈыԓьэ ивнин этынва пынԓёнэн	эӈэӈы>ԓь>э ив>ни>н этынва пынԓё>нэн
эӈэӈыԓьын иквъи ыныкит энамынгыкватка ринэнтыӈ нэмэ ӄоԓ	эӈэӈы>ԓьы>н ик>въ>и ыны>кит эна>мын>гыкватка ринэ>нты>ӈ нэмэ ӄоԓ
рэвъигъэ экык	рэвъи>гъ>э экык
этынва ивнин мынгыкво йыԓнинэт мытԓыӈэн ӄорат	этынва ив>ни>н мын>гыкв>о йыԓ>ни>нэ>т мыт>ԓыӈэн ӄора>т
ӈирэӄ ыттъыт ӈыроӄ	ӈирэӄ ыттъы>т ӈыроӄ
игнэԓгыт эӈэӈыԓьын рагтыгъэ нэмэ	игнэ>ԓгыт эӈэӈы>ԓьы>н ра>гты>гъэ нэмэ
ӄоԓ экык тъыԓыӈогъэ нэмэ йыннэн эӈэӈыԓьын нэмэ	ӄоԓ экык тъыԓ>ыӈо>гъ>э нэмэ йын>нэн эӈэӈы>ԓьы>н нэмэ
ӄытгъи иԓьуткугъи ынкъам иквъи ӄэнамынгыкватгэ пытӄымыкыӈ мынгыкваннэн эквэтгъи	ӄыт>гъ>и иԓьутку>гъ>и ынкъам ик>въ>и ӄ>эна>мын>гыкват>г>э пытӄы>мыкы>ӈ мын>гыкван>нэ>н эквэт>гъ>и
эӈэӈыԓьын ԓыгэн эквэтгъи въигъи	эӈэӈы>ԓьы>н ԓыгэн эквэт>гъ>и въиг>ъ>и
тъытԓьэн ытԓыгын	тъытԓьэ>н ытԓыгы>н
иквъи эккэт	ик>въ>и эккэ>т
тэԓпыркыт ынраӄ ӈээкык тъыԓыӈогъэ	тэԓпы>ркы>т ынра>ӄ ӈээ>кык тъыԓ>ыӈо>гъ>э
нэмэ	нэмэ
эӈэӈыԓьын йыннэн	эӈэӈы>ԓьы>н йын>нэн
ивнин эӈэӈыԓьын	ив>ни>н эӈэӈы>ԓьы>н
нэмэ ӄытгъи нэмэ иԓьуткугъи	нэмэ ӄыт>гъ>и нэмэ иԓьутку>гъ>и
иквъи ытԓыгэ	ик>въ>и ытԓыг>э
ивнин этынва	ив>ни>н этынва
ивнин	ив>ни>н
эӈэӈыԓьын иквъи анӈэнайпыгъэ эӈэӈыԓьын	эӈэӈы>ԓьы>н ик>въ>и анӈэна>йпы>гъ>э эӈэӈы>ԓьы>н
эквэтгъи ԓёгмынгыквата ымыԓьо ԓюӈвъитэ	эквэт>гъ>и ԓёгмын>гыква>та ымыԓьо ԓюӈ>въитэ
итгъэт ынӄоры эӈэӈыԓьын эӄу нэтчын	итг>ъэ>т ынӄоры эӈэӈы>ԓьы>н эӄ>у нэ>тчын
ымыԓьо нивӄинэт	ымыԓьо н>ив>ӄинэ>т
ымыԓьорык эӄу нэтчын ынӈин	ымыԓьо>ры>к эӄ>у нэ>тчын ынӈин
тэԓенъепкин эӈэӈыԓьыт нырагаймычьавӈыӄэнат с ыԓвыԓю эԓек нынмыткоӄэн ипэ	тэԓен>ъеп>кин эӈэӈы>ԓьы>т ны>ра>г>аймы>чьав>ӈы>ӄэна>т с ыԓвыԓ>ю эԓе>к ны>нмы>тко>ӄэн ипэ
ӄоԓ итгъэт увиԓьэтгъэт ыԓвытъуԓе	ӄоԓ итг>ъэ>т увиԓьэт>гъэ>т ыԓвы>тъу>ԓе
ԓыгэн ынкы напэԓянат уӄӄэмчыку эръэйыръын ынкъам	ԓыгэн ын>кы на>пэԓя>на>т уӄӄэм>чыку эръэ>йыръы>н ынкъам
ыпаԓгын эвын	ыпаԓгы>н эвын
етгъэт рэӄэ	ет>гъэ>т рэӄ>э
ыпаԓгын гаткоӈӈоԓен ымы эръэт гэтъэттывиԓинэт ӄоԓ	ыпаԓгы>н га>тко>ӈӈо>ԓен ымы эръэ>т гэ>тъэт>т>ывиԓинэ>т ӄоԓ
ынээԓьын иквъи кита	ынээԓьы>н ик>въ>и кита
ӄоԓ чайвыткоӈӈок ныпэԓятын	ӄоԓ чайвы>тко>ӈӈо>к ны>пэԓя>ты>н
атав гынрыру мыныԓгын	атав гынрыру мыны>ԓгы>н
ръэнут	ръэнут
рэркын мури амӄынӈыток	рэ>ркын мури ам>ӄынӈыто>к
ымыԓьо ыԓвэгиԓигъэт ӈыраӄав пэԓятгъэ ынанӈэнчьан	ымыԓьо ыԓвэ>гиԓи>гъэ>т ӈыраӄав пэԓя>т>гъэ ынанӈэн>чьа>н
пэԓятыйгот нэнтын тытԓык атчыгъэ ынӄэн оравэтԓьан	пэԓя>ты>йгот нэ>нты>н тытԓы>к атчы>гъэ ынӄэн оравэтԓьа>н
эвын амгынотъыԓё нынъэԓӄин	эвын ам>гынот>ъыԓё ны>нъэԓ>ӄин
ԓюур	ԓюур
ранмэйпык	ра>н>мэйпы>к
вииԓетгъи ԓыгэн ынкы	вииԓ>ет>гъ>и ԓыгэн ын>кы
эӄуԓикэ нъатчаӄэн эмӄэԓеԓвынэ нивӄин вэчьым	эӄуԓи>к>э н>ъатча>ӄэн эм>ӄэԓеԓвы>н>э н>ив>ӄин вэч>ьым
ӈотӄэн ныетӄин эвын	ӈот>ӄэн ны>ет>ӄин эвын
рэгъи	рэ>гъ>и
таӈамъыттъымъеквэйӈын ӈэвъэнйыръын авэтываӄ ӄԓявыԓя пэнрынэн аны энмэн гэтэйкэвԓинэт ԓюур амъыттъымъеквэйӈа	таӈ>ам>ъытт>ъым>ъ>еквэ>йӈы>н ӈэвъэн>йыръы>н авэты>ваӄ ӄԓявыԓ>я пэнры>нэн аны энмэн гэ>тэйкэв>ԓинэ>т ԓюур ам>ъытт>ъым>ъ>еквэ>йӈа
авынтайкавэты ивнин йъарат	авын>тайкав>эты ив>ни>н йъа>ра>т
амӄԓявыԓторэ варкынэтык	ам>ӄԓявы>ԓто>рэ ва>ркынэ>тык
яйвачгыргыторэ	яйвач>гыргы>торэ
вэԓерым	вэԓе>рым
ваӈэԓьо митыркын аны энмэн оравэтԓьаӄай	ваӈэ>ԓьо миты>ркын аны энмэн оравэтԓьа>ӄай
гувиԓьэтԓин амъыттъымъеквэйӈын тыргэтъюунин гыргоча	г>уви>ԓьэт>ԓин ам>ъытт>ъым>ъ>еквэ>йӈы>н тыргэ>тъюу>ни>н гыргоча
ыпаԓга	ыпаԓга
энайпаннэн ынӄо иквъи	эна>йпан>нэ>н ынӄо ик>въ>и
ӈэвъэнйыръын тагам ораӈанӄо ӄыԓиги ԓыганԓыгъэ	ӈэвъэн>йыръы>н тагам ора>ӈан>ӄо ӄы>ԓиги ԓыганԓы>гъэ
оравэтԓьан 	оравэтԓьа>н 
ӈэвъэнйыръэ ивнин эвын	ӈэвъэн>йыръ>э ив>ни>н эвын
гитэнин 	ги>тэ>ни>н 
йыӄӄайъым ӈэвъэнйыръын ынкы	йыӄ>ӄай>ъым ӈэвъэн>йыръы>н ын>кы
гитэнин оравэтԓьата	ги>тэ>ни>н оравэтԓьа>та
ивнин матанэн еп чейвыткуԓьыт	ив>ни>н мата>нэ>н еп чейвы>тку>ԓьы>т
эпкиркэ увиԓьэтгъи ӈэвъэнйыръын	эпкир>к>э увиԓьэт>гъ>и ӈэвъэн>йыръы>н
ԓюур пыкиргъэт ӈыроргарэ ӈытогъэ	ԓюур пыкир>гъэ>т ӈырорга>рэ ӈыто>гъ>э
ӈэвъэнйыръын ԓыгэкоргаквъат ынинэԓьыт рэгъэт чоттагнэты	ӈэвъэн>йыръы>н ԓыгэ>коргак>въа>т ынинэ>ԓьы>т рэ>гъэ>т чот>тагн>эты
ынанынпычьа матанэн	ынанынпы>чь>а мата>нэ>н
ӄоԓ анӈэнайпыгъэ	ӄоԓ анӈэна>йпы>гъ>э
инэԓьуԓьын чейвыткугъэт	инэ>ԓьу>ԓьы>н чейвы>тку>гъэ>т
нэмэ ӈыроргарэ	нэмэ ӈырорга>рэ
ӄоԓ пэԓятгъэ ёрочыко нъэптыӄин ӈэвъэнйыръын	ӄоԓ пэԓя>т>гъэ ёро>чыко н>ъэп>ты>ӄин ӈэвъэн>йыръы>н
ӄԓявыԓ рэсӄиквъи	ӄԓявыԓ рэс>ӄ>ик>въ>и
ивнин вынэ	ив>ни>н вынэ
ӄырым эԓгыӄай эйминнин	ӄырым эԓгы>ӄай эймин>ни>н
чит выԓгыпыркынэн ԓюур	чит выԓгы>пыркынэ>н ԓюур
вытры иргъи оравэтԓьан тымнэн ӄытԓыги эӄыԓпэ нэԓгычыку рычымӄэннин кыԓтынин майык	вытры ир>гъ>и оравэтԓьа>н тым>нэн ӄытԓыги эӄыԓпэ н>эԓгы>чыку ры>чым>ӄэн>ни>н кыԓты>нин майык
рыннин чейвыткуԓьыт етгъэт	рын>нин чейвы>тку>ԓьы>т ет>гъэ>т
ӈэвъэнйыръын никвъэн	ӈэвъэн>йыръы>н н>ик>въэ>н
ӈэвысӄэтэ ивнинэт	ӈэвысӄэт>э ив>ни>нэ>т
ынръам ӄоԓ пэԓятгъэ ынанынпычьын майгэӈкы	ынръам ӄоԓ пэԓя>т>гъэ ынанынпы>чьы>н май>гэӈ>кы
ныгатгаткоӄэн ԓюур	ны>гатга>тко>ӄэн ԓюур
ԓявтэты ръэнут эрэтгъи маԓенэн эвыр	ԓявт>эты ръэнут эрэт>гъ>и маԓен>эн эвыр
гитэнин мутԓымуԓ иквъи эмӄэԓеԓвынэ	ги>тэ>ни>н мутԓы>муԓ ик>въ>и эм>ӄэԓеԓвы>н>э
ынръам ръэнут нэмэ	ынръам ръэнут нэмэ
гатгаткоӈӈогъэ нэмэ йиннин мутԓе ӄынвэр	га>тга>тко>ӈӈо>гъ>э нэмэ йин>ни>н мут>ԓе ӄынвэр
наԓгымай рырыткунин 	на>ԓгым>а>й рыры>тку>ни>н 
эвын ынкы ԓьунин ыргин ытԓеӈи ӄытԓыги	эвын ын>кы ԓьу>ни>н ыргин ытԓе>ӈи ӄытԓыги
ӈавъанйыръиӈа ганмыԓен ԓыгэн авъеткынка нэмэ	ӈавъан>йыръ>и>ӈа га>нмы>ԓен ԓыгэн авъе>ткын>к>а нэмэ
румэкэвнин	румэк>эв>ни>н
ӄутти	ӄут>ти
ытԓенъют етгъэт 	ытԓен>ъют ет>гъэ>т 
винвэ ивнинэт	винвэ ив>ни>нэ>т
ынӄо эргатык ымыԓьо чейвыткугъэт нутэк	ынӄо эрг>атык ымыԓьо чейвы>тку>гъэ>т нутэ>к
увэрайӈын	увэра>йӈы>н
нэтэйкын	нэ>тэйкын
аны таӈымъыԓёӈэт гэкымъыгичиԓинэт ԓыгэн	аны таӈ>ым>ъыԓё>ӈэт гэ>кымъы>гичи>ԓинэ>т ԓыгэн
увэрайӈык ныёԓьатӄэнат ӄынвэр ыттъымиԓ майӈаӈӈогъат кымъыгинив нэтэйкын аны таӈымъыԓёӈэт	увэра>йӈы>к ны>ё>ԓьат>ӄэна>т ӄынвэр ыттъы>миԓ майӈа>ӈӈо>гъа>т кымъыги>н>ив нэ>тэйкын аны таӈ>ым>ъыԓё>ӈэт
гэкымъыгичиԓинэт	гэ>кымъы>гичи>ԓинэ>т
ԓыгэн увэрайӈык ныёԓьатӄэнат ӄынвэр ыттъымиԓ майӈаӈӈогъат	ԓыгэн увэра>йӈы>к ны>ё>ԓьат>ӄэна>т ӄынвэр ыттъы>миԓ майӈа>ӈӈо>гъа>т
кымъыгинив ынӄо эргатык ӈэвъэнйыръын нываӈэӄэн чотыткынык	кымъыги>н>ив ынӄо эрг>атык ӈэвъэн>йыръы>н ны>ваӈэ>ӄэн чоты>ткыны>к
ԓюур кагынмыткыната ӄочеԓгыԓгыӄай ԓьунин ӈэвъэнйыръын иквъи	ԓюур кагынмы>ткын>ата ӄоче>ԓгы>ԓгы>ӄай ԓьу>ни>н ӈэвъэн>йыръы>н ик>въ>и
ӄочеԓгыԓгыӄай ԓюур иквъи ивкэ ӄун миквыт	ӄоче>ԓгы>ԓгы>ӄай ԓюур ик>въ>и ив>к>э ӄун мик>выт
 гыныкы нэтэйкын	 гыны>кы нэ>тэйкын
нутэк увэрайӈын ӄэгԓын эргатык чайвытконвэпы	нутэ>к увэра>йӈы>н ӄэгԓы>н эрг>атык чайвы>тко>н>вэпы
етык никвъэн ӈэвысӄэтэ ивнинэт виин ӈотӄэнат чемынгыт ӄынчичьэркыниткы кэргымма	еты>к н>ик>въэ>н ӈэвысӄэт>э ив>ни>нэ>т виин ӈот>ӄэна>т чемын>гыт ӄынчи>чьэ>ркыни>ткы кэрг>ымм>а
ԓюур эвыр нэгитэн гагыргоԓятԓен нырэпириӈӄин	ԓюур эвыр нэ>гитэ>н га>гыргоԓя>т>ԓен ны>рэ>пириӈ>ӄин
 ныԓвавӄэн пирик гыргоԓятгъэ	 ны>ԓвав>ӄэн пири>к гыргоԓя>т>гъэ
ӄытԓыги ӄучиԓгыӄэе	ӄытԓыги ӄуч>иԓгы>ӄэе
гангыргоԓявԓен ныпичгыӄин вэгрэтэм	га>нгыргоԓяв>ԓен ны>пичгы>ӄин вэгрэт>эм
с ганымыԓьавԓен нынну ынкы вэгрэтэм	с га>нымыԓьа>в>ԓен нынну ын>кы вэгрэт>эм
аны ытԓён таӈвэнъым ныпичгыӄин	аны ытԓён таӈ>вэн>ъым ны>пичгы>ӄин
тэӈпэнин ӄонратваԓьын ымыӈ	тэӈ>пэн>ин ӄон>ра>тва>ԓьы>н ымы>ӈ
нымным ванэван чымче	нымным ванэван чымч>е
нытван миӈкыри	ны>тва>н миӈ>кы>ри
ӄун найыԓгавӄэн	ӄун на>йыԓ>гав>ӄэн
рэԓӄынӈыт мэӈӄокэнат	рэԓӄынӈы>т мэӈ>ӄо>кэна>т
рэмкыԓьыт кытамчачва	рэмкы>ԓьы>т кыта>мчачва
ынкъам ынӄэната	ынкъам ынӄэна>та
найыԓгавӄэн наӄам ытԓён ԓымыԓьын ӈирэнӈэвыԓьын	на>йыԓ>гав>ӄэн наӄам ытԓён ԓымыԓьы>н ӈирэ>нӈэвы>ԓьы>н
ытԓён еп	ытԓён еп
ԓыгэн аатчек	ԓыгэн аатче>к
эквыргъам ԓыгэн гэԓеԓютԓин	эквыр>гъа>м ԓыгэн гэ>ԓеԓ>ют>ԓин
эвын ԓыгэн гэмэчынпэвыԓгэтԓин	эвын ԓыгэн гэ>мэчынпэвы>ԓгэт>ԓин
ӄуԓитгивик ӄоԓ	ӄуԓит>гиви>к ӄоԓ
ӈэвъэн рыԓейвынин ӄаагты ынкы	ӈэвъэ>н ры>ԓейвы>нин ӄаа>гты ын>кы
эвын гагроръоԓен ӄаат эвын	эвын га>гро>ръо>ԓен ӄаат эвын
ныгръоӄэнат	ны>г>ръо>ӄэна>т
ӈэнку ӄаатагнык	ӈэн>ку ӄаатагны>к
гытгык ӄача пэнъёԓгын нэтэйкын наӄам ӈэйгиӈкы нытваӄэн	гытгы>к ӄача пэнъёԓгы>н нэ>тэйкын наӄам ӈэй>гиӈ>кы ны>тва>ӄэн
эвыр	эвыр
ӈэԓвыԓ гытоԓыӈкы	ӈэԓвыԓ гытоԓыӈ>кы
нытваӄэн тэкэм	ны>тва>ӄэн тэк>эм
пэтыкэԓвайынвык увэмгогъат	пэты>кэԓва>йынвы>к увэмго>гъа>т
ынкы пэтыраԓӄаӈынвык	ын>кы пэты>раԓ>ӄа>ӈынвы>к
пэтырытын ныԓгинымкыӄин	пэты>рыты>н ны>ԓги>ны>мкы>ӄин
нарычгытваӄэн ывэӄуч	н>арычгы>тва>ӄэн ывэӄуч
ӈэвъэным нувиӄин ынӄо мачгыргоԓягты ӈэвысӄэт уӈэԓгъи ынкы ууркиткугъи	ӈэвъэ>ным н>уви>ӄин ынӄо мач>гыргоԓя>гты ӈэвысӄэт уӈэԓ>гъ>и ын>кы уурки>тку>гъ>и
ӈэвысӄэт ынӄо	ӈэвысӄэт ынӄо
ываӄочегты ӄытгъи эвтыԓягты нэмэым ӈан нунрэпэтӄин тыԓяма	ываӄоче>гты ӄыт>гъ>и эвтыԓя>гты нэмэым ӈан нун>рэпэт>ӄин тыԓя>ма
наӄам нъэӄэгнитӄин ԓюур вай авынтыԓяма гыткаӄач ԓыгэгтонрапатгъэ ынраӄ	наӄам н>ъэӄэг>н>ит>ӄин ԓюур вай авынтыԓя>ма гытка>ӄач ԓыгэ>гто>н>ра>пат>гъэ ынра>ӄ
тиӈук нэнаԓвавӄэн наӄам рай ынкэчыку нинэԓгийгуткуйвыӄин	т>иӈук н>эна>ԓвав>ӄэн наӄам рай ынкэ>чыку н>инэ>ԓги>йгу>тку>йвы>ӄин
гыткаԓгын рэӄэ ӄынвэр тиӈунин	гытка>ԓгы>н рэӄ>э ӄынвэр т>иӈу>ни>н
