Ba ñleñ pése i lom.	Ɓa ŋlɛ̀ŋ pesɛ̂ i lɔ̀m.
Kel i ñkandi.	Kɛl ı̀ ŋ̀kandı̂.
Ba bipénne bôt ba manola i kék.	Ɓa bipènnɛ ɓôt ɓa manɔlâ i kēk.
A nsehla lihep.	À nsɛ̀hla lihɛp.
Siñgi i nsolop i kanda.	Siŋgi ı̀ nsɔlɔ̄p i kàndà.
Me ntjôl i key tjo i mbay Kaya.	Mɛ̀ ǹcol i kɛ̀y cɔ i mbay Kàya.
Ñkum u ñkôô nsooga u yé i ñgiñgi.	Ŋ̀kùm u ŋkòò ǹsɔ̀ɔ̀gà u ye ı̄ ŋgı̀ŋgı̂.
Tjéé tjoñ tjotama di kôli ni me.	Cèè cɔŋ cɔtāma di kolı̄ nı̀ mɛ̀.
Hee nla u ntubne?	Hɛɛ ǹlà u ntubnɛ̀?
Ba nhégbana inyuu soogana mam.	Ɓa nhegɓana inyùu sɔ̀ɔ̀gànà màm.
Me ñket bitôdô.	Mɛ̀ ŋkɛ̄t bitòdò.
Matén mo mmaa ma ñôm tuk gwét.	Màten mɔ mmaà ma ŋom tûk gwêt.
Me nleñ a ôm kaññ!	Mɛ̀ ǹlɛ̂ŋ à om kaŋŋ!
Mbôô i nhôl.	Mboo ı̀ ǹhol.
Blé ni yabén-blé bi nyugdana bé (Man 9,32).	Blé nı̀ yaben-blé bi nyùgdana ɓē (Màn 9,32).
Mañge a mbôk dikaha.	Màŋgɛ à m̂ɓok dikàhà.
U tegel bañ sôya yem.	Ù tɛgɛl ɓâŋ soya yɛ̂m.
Baa kii makôô ma judga.	Ɓaâ kı̀i màkòò ma jûdgà.
Nunu mañge a nnôgla.	Nunu màŋgɛ à nnōglà.
Me mbadna bitôñ mbus nson.	Mɛ̀ m̂ɓadna bitòŋ mbūs ǹsɔn.
Kii a ntiñhana?	Kii à ntı̀ŋhànà?
Nop a nhiñg.	Nɔ̌p à ǹhiŋg.
Nsôñ hisi le Yésu Kristô.	Ǹsòŋ hı̀si lɛ Yesù Krı̌stò.
Liñgak li môô; liñgak li maok; liñgak li belesiñ.	Lı̀ŋgak li moo; lı̀ŋgak li maɔ̀k; lı̀ŋgak li bɛlɛ̀sı̂ŋ.
Ba ñôdbaha me bisume le bi nol me.	Ɓa ŋodɓaha mɛ bı̀sùmɛ̀ lɛ bi nɔl mɛ̀.
Ñkwañ u mbém bikay.	Ŋ̀kwaŋ u mɓem bikāy.
Hilôlômb nyetama nyen a yé me iyem pes bum.	Hı̀lòlômb nyɛtāma nyɛn à yè mɛ̀ ı̀yɛ̂m pɛ̀s ɓum.
Lila li nôlôl tjôbi.	Lı̀là li nolol cobı̄.
I[204]dis mbegee.	I[204]dı̀s mbɛ̀gɛ̀ɛ̀.
Malép ma ññwama homa nyensô.	Màlep ma ŋŋwama hɔma nyɛnsô.
Me ntimbis boñge i ndap inyuule nop a nsômbôl no.	Mɛ̀ ntı̀mbis ɓɔŋgɛ i ndāp inyùulɛ̄̄ nɔ̌p à nsòmbol nɔ.
Me yé nyogga.	Mɛ̀̀ yè ǹyɔgga.
Bômbô ñkoñ i ñkahal bôña ni mañgosi dilo tini.	Ɓombo ŋkɔŋ i ŋkahal ɓòŋa nı̀ màŋgɔ̀si dilɔ̄ tini.
Péba i mmal bé i mbay suglu.	Pebà ı̀ mmàl ɓe i mbāy sǔglù.
Baoñ toñ ba nhémblaha mamañ; a nhémblaha me gwañan bitamb.	Ɓàɔŋ tɔ̄ŋ ɓa nhèmblaha mamaŋ; à ǹhêmblaha mɛ gwāŋan bitamb.
Kaat i nsodi mpék.	Kààt ı̀ ǹsɔdi mpēk.
Bôdaa ba ñak bôôlôm le bok ba njôp nsoga.	Ɓòdàa ɓa ŋàk ɓoòlom lɛ ɓɔ̂k ɓa njôp nsɔ̀gâ.
Moni ñwés.	Mɔ̀ni ŋwes.
U gatek bé yi.	Ù gatɛ̄k ɓe yi.
Bésna we di ñkihma.	Ɓěsnà wɛ dı̀ ŋkı̄hmà.
Me ñkot binan ni bakmasoñ.	Mɛ̀ ŋkɔ̀t binan nı̀ ɓàkmasɔ̀ŋ.
Me ñkot binan ni bakmasoñ.	Mɛ̀ ŋkɔ̀t binan nı̀ ɓàkmasɔ̀ŋ.
Béndél me hinoo inyuu jam a mpot ha.	Ɓendel mɛ̀ hı̀nɔ̀ɔ inyùu jàm à m̂pɔt hâ.
Me ntôñha ñgwo nuga; ñgwo yés i ntôñha nuga.	Mɛ̀ ǹtoŋha ŋgwɔ nùga; ŋgwɔ yes i ntoŋha nugā.
Man a ñkon me minsoñ mi matjél.	Mǎn à ŋkɔ̀n mɛ mı̀nsɔŋ mi macèl.
"Hônba i nlama sugus nson wé loñge, le ni nañ kôñ.." Yakôbô 1:4.	"Honɓà i nlama sugus nsɔn we lɔ̄ŋgɛ, lɛ ni naŋ kōŋ.." Yàkobò 1:4.
Me bak (i) nson, bahus i pam me i woo.	Mɛ̀ ɓak (i) nsɔ̄n, ɓahus i pam mɛ ı̄ wɔ̀ɔ.
Mut nunu a ta a ñwahak bé jam ha ndugi le a pee jo.	Mùt nunu à tà à ŋwahāk ɓe jâm hà ndugi lɛ à pɛɛ̄ jɔ.
Mbondo njéé i ñkônha woñi.	Mbɔ̀ndɔ̀ njèe ı̀ ŋkònha wɔŋi.
Me nsomb bilôlô i bôm.	Mɛ̀ ǹsɔmb bilolo i ɓòm.
Ñgwo i nnyo malép laglak.	Ŋgwɔ ı̀ nnyɔ̄ malep laglak.
Boñge ba suglu ba mbéna je makala.	Ɓɔ̀ŋgɛ ɓa sûglù ɓa mɓèna jɛ makàlà.
Ligwééne li Yésu le Yudéa.	Lı̀gweenɛ li Yesù lɛ Yùdeà.
Samsôn a ba ndiñ mut.	Samsòn à ɓa ndı̀ŋ mùt.
Yén isi!	Yěn isı̄!
Mbôm mut ini i nsiñip ni ikédé ndap suglu.	Mbom mùt ı̀ni ı̀ ǹsiŋı̄p ni ikède ndāp sǔglù.
Biték bi mbémba loñge.	Bı̀tèk bi mɓemba lɔŋgɛ̂.
Hipuma mbene hi mbéyés malép.	Hı̀pùma mbɛnɛ hi mɓēyes malep.
A mmak me moo ndigi wee a nla me!	À m̂mâk mɛ mɔ̀ɔ ndigi wɛ̀ɛ à nlà mɛ̂!
Mbôndô i nti môô malam.	Mbòndo ı̀ ntı̄ moo màlam.
Yésu a bibek koga.	Yesù à biɓɛ̄k kɔgā.
Mut nunu a mpidip.	Mùt nunu à mpı̄dı̂p.
Mut kon a ñkôt	Mùt kɔ̀n à ŋ̀kot
Me galô nomaa.	Mɛ̀ galò nɔmaà.
Kwehge, a so ndigi, a ke .	Kwɛhgɛ, à sɔ ndı̄gı̂, à kɛ̂ .
Baga ñño.	Ɓaga ŋŋɔ.
Me mbamb biték bi ndap.	Mɛ̀ mɓāmb bitèk bi ndap.
Hikaga hi ñkogoo nye.	Hı̀kàgà hi ŋkɔgɔ̄ɔ nyɛ.
Ni ñiha ñwom e? Ññ! Di ñiha ñwom ñwés!	Nı̀ ŋ̀iha ŋwɔm ɛ? Ŋ̀ŋ̂! Dı̀ ŋ̀iha ŋwɔm ŋwes!
Hyandal mut ni kék.	Hyandâl mùt nı̀ kek.
Ñkéñéé man u ntomb.	Ŋ̀keŋee man u ntɔ̀mb.
Liyambbak li nnyo maok.	Lı̀yambɓàk li nnyɔ màɔ̀k.
Ha me dola itan ha (=ha me frantj 25).	Ha mɛ̀ dɔla itân hâ (=ha mɛ̀ franc 25).
A mbegee libua.	À m̂ɓɛgɛ̄ɛ liɓua.
Blum yada, blum bibaa.	Blǔm yàda, blǔm biɓaà.
Nyôgôl u nje dinuni ni binuga.	Ǹyògol u njɛ̄ dinùni nı̀ bı̀nùga.
Môô moñ ma yé lilaye.	Mòò mɔŋ ma ye lı̀layɛ̂.
Suluk i bibôdha me njel ini.	Sulûk i biɓòdha mɛ njɛ̌l ı̀ni.
Ba ñañal tjiba i ñgii tjiba, inyule loñ yem i mbuma Yér.4,20.	Ɓa ŋāŋal ciba i ŋgı̀i cibâ, inyǔlɛ̄ lɔ̀ŋ yɛ̂m i mɓumâ Yèr.4,20.
A mboñ jeñgeñgi.	À mɓɔ̀ŋ jɛ̂ŋgɛ̀ŋgi.
Lisugle li môô .	Lı̀sùglɛ li moo .
Binenne bi ñgii bi yé loñge bikôkôa.	Binɛnnɛ bi ŋgiı̄ bi ye lɔ̄ŋgɛ bı̀kòkoa.
Mu disomb nyen makon ma gwéha ma nlôl.	Mu dı̄sɔ̀mb nyɛn màkɔ̀n ma gweha mā nlòl.
Mbéy môñgô; mbéy soñ.	M̀ɓèy moŋgō; m̂ɓèy sɔ̂ŋ.
Hyéé hi ntoñbe.	Hyèe hi ntɔ̀ŋɓɛ̀.
Me mbéna je i ñgeñ isambok.	Mɛ̀ mɓèna jɛ i ŋgɛ̄ŋ isâmbɔk.
Ñgand yéé i mbel inyuule a nlémbés ñgandak bijek.	Ŋgànd yèe ı̀ m̂ɓɛl inyùulɛ̄ à ǹlembes ŋgandàk bı̀jɛk.
Béhna we di gakuhla mu len .	Ɓěhnà wɛ dı̀ gakūhla mu lɛ̀n .
Yamhe inyuu mut.	Yàmhɛ̀ inyùu mùt.
Pédél me bitôdô.	Pedel mɛ̀ bı̀tòdò.
Léés me mbibok me pat mbôndô ini.	Lèes mɛ̀ mbibɔk mɛ pat mbòndo ini.
Malét a nloo? heni a nlok béé.	Màlêt à ǹlɔɔ? hɛni à ǹlɔ̂k ɓee.
A biéñgha manyañ nuga yéé.	À bièŋgha manyâŋ nùga yee.
U pét bañ buk ha!	Ù pèt ɓâŋ ɓuk hâ!
Ba yem i hala/ ba wem u hala; ba wem hana.	Ɓa yɛ̂m i hālà/ ɓa wɛ̂m u hālà; ɓa wɛ̂m hana.
Hisañla hi nnyañ me.	Hı̀sǎŋlā hi nnyāŋ mɛ̂.
Ditatañga di ntôl i ndéé sép.	Dı̀tàtàŋgà di ntòl i ndèè sèp.
Ba ñkéda nye ni mut matjañg.	Ɓa ŋkèda nyɛ nı̀ mùt màcàŋg.
Bôt ba wip ba nsa nye juu.	Ɓòt ɓa wip ɓa nsa nyɛ̄ jùu.
He la béé ki me nyék we.	Hɛ̀ la ɓēe ki mɛ̀ ńyēk wɛ̂.
Bon ba minyéé ba nlelna bo ni bo.	Ɓɔ̀n ɓa mińyèe ɓa nlɛ̀lna ɓɔ nı̀ ɓɔ.
Mamb ñgok.	Màmb ŋgɔ̂k.
Mañge a ñkidna i béñge mintuk.	Màŋgɛ̀ à ŋ̀kidna i ɓèŋgɛ̀ mı̀ntùk.
Kat i nséba.	Kât i nsebâ.
Makak ma ñkôp i sañga.	Màkak ma ŋkop i sàŋga.
Nleem u mpôna hinuni ni nuga.	Ǹlɛ̀ɛ̂m u mpòna hinùni nı̀ nùga.
Mbônde pék le Hilôlômb.	M̀ɓòndɛ̀ pèk lɛ Hı̀lòlômb.
Tôñôl me biléman gwem.	Toŋol mɛ̀ bı̀lèman gwɛ̂m.
Pék yon i yé bémbne yéé i kédé hi jam ni hi homa a yé.	Pèk yɔ̌n ı̀ yè ɓembnɛ yee i kède hı̄ jâm nı̀ hi hɔma à yè.
Hiséé a niglege njok a bôk bogo .	Hı̀see à niglɛgɛ njɔ̀k à ɓok ɓɔgɔ .
Likok li njé li ñgwel ntômba.	Lı̀kɔk li njê li ŋgwɛ̂l ntomba.
Jek isi.	Jɛk isi.
Me mbada hikéni i lép.	Mɛ̀ m̂ɓada hikèni i lēp.
Kéhi kaat i ñgii kobot.	Kèhi kààt i ŋgı̀i kɔ̄bɔ̀t.
Bôdaa ba nsak ñguda.	Ɓòdàa ɓa nsāk ŋgudâ.
Me ni liwanda jem di biyébha lom.	Mɛ̀ nı̀ lı̀wanda jɛ̂m dı̀ biyèbha lɔ̂m.
Me nlôñôl mél mu hindama.	Mɛ̀ ǹloŋōl mel mu hı̄ndāma.
Jôga li bôt li ñgwés bitoñ bi mañga.	Jògà li ɓôt li ŋgwēs bitɔ̀ŋ bi maŋgà.
U béga pam loñge nyoo?	Ù ɓega pam lɔ̄ŋgɛ nyɔ̀ɔ̂?
Mbuñge tjobi.	Mbùŋgɛ̀ cɔ̀bi.
Lini jam li ta bé le li téña.	Lini jàm li ta ɓē lɛ li teŋâ.
Hilo hi ndéñgés me.	Hı̀lɔ hi ndēŋges mɛ̂.
Hilo hi ndéñgés me.	Hı̀lɔ hi ndēŋges mɛ̂.
Me nje ñgim kôp.	Mɛ̀ ǹjɛ ŋgı̂m kop.
A mbuñgne me biboboñ bi nje hiônde.	À mɓùŋgnɛ mɛ bı̀ɓɔ̀bɔ̀ŋ bi njɛ̄ hiòndɛ̀.
Me ñkon i ñkak.	Mɛ̀ ŋkɔ̀n i ŋkàk.
Lindôngô li mpam bikôyôp bi manyuñ.	Lı̀ndongo li mpām bikòyop bi manyûŋ.
Bôgôl me bikaat bini!	Ɓogol mɛ̀ bikààt bini!
Jam li mbana nsoñ li ñgi tôlôk bésni mbene.	Jàm li m̂ɓanâ ǹsɔŋ li ŋgi tolòk ɓěsnı̄ mbɛnɛ̂.
Mañge mudaa a ntjik mañge munlôm.	Màŋgɛ mudàa à ǹcik maŋgɛ mûnlom.
Libôdlak bahémle ba mbôdôl Nyambe ñem .	Lı̀ɓodlàk ɓàhemlɛ̀ ɓa mɓōdol Nyambɛ ŋɛm .
Hitéégé (hi) mut.	Hı̀tèègè (hi) mût.
Ba nlamb mbôñ ñgali yak ni fufu.	Ɓa nlāmb mɓòŋ ŋgàli yàk nı̀ fùfu.
Mbén u ñgañgô u mbugi.	Mbên u ŋgaŋgò u mɓugı̂.
Yom a nlona me njoohe.	Yɔ̌m à ǹlɔnā mɛ̂ njɔɔhɛ.
A nhole mañge ñgombi.	À ǹhɔlɛ̄ maŋgɛ ŋgɔ̄mbi.
A biwéha ni ñwaa.	À biwēha ni ŋwàa.
Ñgim bôt i ñgi banak bon bap kôñ inyuu woñi nyemb.	Ŋgı̀m ɓôt i ŋgi ɓanâk ɓɔ̀n ɓap koŋ inyùu wɔ̀ŋi nyɛ̂mb.
U héndbaha bañ me i nañ.	Ù hendɓaha ɓâŋ mɛ̀ i nàŋ.
Nsoboñgo u ñkwo i hibee môô.	Ǹsɔɓɔŋgɔ u ŋkwɔ i hı̀ɓɛ̀ɛ moo.
Malép ma biuda bésni; bisiga bi biuda i ñgand.	Màlep ma biùda ɓěsnı̄; bı̀sı̀ga bi biùda i ŋgànd.
Njee a ñgwo dinyet?	Njɛɛ à ŋ̀gwɔ dinyɛ̀t?
Nééga jam.	Neegà jâm.
U nsôhôl ki nye mamañ?	Ù nsōhol ki nyɛ màmaŋ?
Man nunu a niñi bibubudi; nañal, kwo bibubudi.	Mǎn nunu à nı̀ŋi bı̀ɓuɓùdi; nàŋàl, kwɔ̀ bı̀ɓuɓùdi.
Me nje ha bé bisônda.	Mɛ̀ njɛ̄ ha ɓe bisònda.
A mbibil me mut wip.	À mɓı̄bil mɛ mùt wı̌p.
A yôgne bakil bé.	À yògnɛ ɓākı̀l ɓe.
I mbéda me moni.	I mɓèda mɛ mɔ̀ni.
Me nnôgôl we jam.	Mɛ̀ ǹnogol wɛ jàm.
Nunu mañge a ñoñop.	Nunu màŋgɛ à ŋɔ̄ŋɔ̂p.
Kinje yét u!	Kinjɛ̄ yèt û!
Me nyoñ kini munu kii lihep li nay.	Mɛ̀ ǹyɔ̂ŋ kinı̂ munu kı̀i lı̀hɛp li nay.
Me nnyuk li jam .	Mɛ̀ ǹnyuk li jàm .
A ñke hee? u nlôl hee?	À ŋkɛ̀ hɛɛ? ù nlòl hɛɛ?
Me nje kôñgô libañga.	Mɛ̀ njɛ̄ koŋgō lı̀ɓàŋgà.
Kwahal kwap.	Kwahâl kwap.
Nlôm ñgôy a nhôn ni mbok yosô.	Ǹlom ŋgǒy à ǹhôn ni mbɔ̄k yɔ̀sô.
Ba ntjo môñgô u inyuu libôñ li ñgo Pondi.	Ɓa ncɔ̄ moŋgō u inyùu lı̀ɓoŋ li ŋgɔ Pɔ̄ndı̂.
Ñgwén u ñgañgô u mbugi.	Ŋgwên u ŋgaŋgò u mɓugı̂.
Mut nunu a mboñ béba nson.	Mùt nunu à m̂ɓɔ̂ŋ ɓeba nsɔn.
Ñgwaat i nha me unu ñwii.	Ŋgwaat i nha mɛ ūnu ŋwı̀i.
Ñgand yem i mbugi inyule bôt me bembek ba ñkon.	Ŋgànd yɛ̀m ı̀ m̂ɓugi inyǔlɛ̄ ɓòt mɛ̀ ɓɛ̀mbɛk ɓa ŋkɔ̀n.
Me bikénés ñwaa wem i dokta li Métét.	Mɛ̀ bikēnes ŋwaa wɛ̂m i dɔ̂ktà li Metet.
Ntel wem u yé ñgim méda ni tjendi 72.	Ǹtɛl wɛ̂m u ye ŋgı̀m medà ni cɛ̀ndi 72.
Ke léñél mbunja lisoba li matôs .	Kɛ̀ lèŋel mbūnja lisɔ̀bà li matos .
Loo i sadga i ñôm me i kôô.	Lɔ̀ɔ i sâdgà i ŋom mɛ ı̄ kòò.
Nyañgô a ñwañ hiônde; ini a ñwañ kôp.	Nyàŋgo à ŋ̀waŋ hiòndɛ̀; ı̂ni à ŋ́wāŋ kop.
Mbahal i gwéé me.	Mbàhàl ı̀ gwèe mɛ̀.
Nsébla u nlôl hee?	Ǹsèblà u nlòl hɛɛ?
Lôk nyuñ i yé hee? ba nyégle.	Lòk nyûŋ i ye hɛɛ? ɓa ńyeglɛ̀.
Bôt ba lok i je!	Ɓòt ɓa lɔ̂k i jɛ̄!
Hitjila hi nlona mbolan.	Hı̀cı̀la hi nlɔ̀na mbɔlan.
Litebek jéé li mabadô li yé lilam.	Lı̀tɛbɛ̂k jee li maɓàdò li ye lı̀lam.
Ntômba wen unu?	Ǹtomba wɛn unu?
Bôt ba nlañ hibôy maok ñgéda ba mal hoo maok momasôna.	Ɓòt ɓa nlāŋ hiɓoy maɔ̀k ŋgèdà ɓa mâl hɔɔ̄ maɔ̀k mɔmasonā.
I ñgéda me nsindna loñ Égiptô..(Man 12,14).	I ŋgèdà mɛ̀ nsı̀ndna lɔ̂ŋ Egı̂ptò..(Màn 12,14).
Mañge a ñegep i pañ séya bijek.	Màŋgɛ à ŋ̀ɛgɛ̄p i pāŋ sēya bijɛk.
Bibot bitan.	Bı̀ɓɔ̀t bitân.
Hoombe hibee.	Hɔɔmbɛ̀ hı̀ɓɛ̀ɛ.
A mbond manyañ.	À m̂ɓɔnd manyâŋ.
Mbôñ yoñ ñkaa i nlo e?	M̀boŋ yɔŋ ŋ̀kaa ı̀ nlɔ̂ ɛ̀?
Inyuukii u ndumdene munu ndap?	Inyùukı̄i ù ndūmdɛnɛ munu ndap?
Yén liyééne li baminjôha.	Yèn liyèènɛ li ɓaminjòhà.
Man a ntilba me i suglu.	Mǎn à ǹtı̂lɓa mɛ ı̄ sǔglù.
Ñwetmbai a ñkundul ni nyai len!	Ŋwɛ̀tmbai à ŋkùndul ni nyāi lɛ̂n!
Kinje hipuñglene hi!	Kinjɛ̄ hı̀pùŋglɛnɛ hı̂!
Kuduk libadô.	Kùduk liɓàdò.
Mut nunu a téé sép.	Mùt nunu à tee sēp.
Nuga i mbiñla i ndobo.	Nùga i mɓı̄ŋla i ndɔ̀bɔ̀.
Siñgi yéé; ñguy yéé.	Siŋgi yèe; ŋgùy yèe.
Di gwéé miñoñ i Kamerun.	Dı̀ gwèe mı̀ŋɔ̀ŋ i Kàmɛ̀rûn.
Hyañgaa hi ntémbés malép.	Hyàŋgaa hi ntembes malep.
Séblene me sônda.	Sèblɛnɛ mɛ̀ sondâ.
A nlo gwéa.	À ǹlɔ gwēa.
Me bikap man mañkéé.	Mɛ̀ bikāp man mǎŋkeē.
A mbô! a man mbô!	À mbô! à man mbō!
Me nlop limbôô.	Mɛ̀ ǹlɔp limbòò.
